Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-44-3919-01,-0.783838085,-1.850523744,0.9550292429999999,-0.576676349,0.542124256,0.779102298,-0.100687852,-0.408620699,0.238236707,0.5344507270000001,0.09978276800000001,-0.8284161459999999,1.5355286119999998,-0.002087426,-0.29836656,-0.8150514170000001,0.145195612,0.836710269,0.286787692,0.442166286,-0.145883831,0.254700225,-0.35649142100000003,1.1026091690000002,-0.052848379,0.472909851,-0.217368108,0.6748297990000001,-1.46353376,-1.3848591590000001,-0.641885271,0.363934055,-0.246724017,-0.7635602840000001,-0.296733283,1.116733422,-0.51230915,-0.22934765199999999,2.538811618,0.317266314,0.37268298,0.45203234200000003,0.354084329,0.659596234,0.8933120179999999,0.09008354800000001,0.06323369200000001,0.10497451599999999,0.5537301020000001,0.599966416,-0.34683527700000005,-0.262335241,0.169705978,0.9711335440000001,-0.22829014600000003,-2.86135e-05,0.111652727,0.7303414840000001,1.0388564359999999,-0.685557194,1.432365726,0.619544654,0.43301684700000004,0.903767696,-0.302014297,-0.649792556,0.41692070200000003,1.059230521,-0.09360151800000001,1.0690934159999999,-0.545477154,0.265962855,-0.264072717,0.064831606,-0.399879702,-0.437278751,-0.619864516,-0.110094641,-0.195077201,1.191219869,-0.172992283,-0.170002254,0.28361616,-0.14005235300000002,-0.319185232,-0.25405935,-0.00013579,0.16722938199999998,-0.395895481,-0.041666667000000004,0.5755707520000001,-0.24048405399999997,0.24752882,-0.041666667000000004,0.11684306300000001,0.789743593,-0.232091828,-0.441943861,-0.43931587299999997,1.131829763,-0.629590116,0.250127971,-0.359186754,1.091043516,2.622049973,-0.191278492,-0.20945102300000001,-0.337314512,-0.402211611,-0.30672160600000004,0.544757887,-0.229391435,-0.30136786600000004,-0.552521616,0.642892804,0.24400426100000003,-0.8196353479999999,-0.62336337,-0.6988945740000001,1.017600564,-0.337914496,0.780407227,0.28145701300000003,-0.701791905,0.962412797,0.537509724
TCGA-44-4112-01,-0.17996466,-1.6262577009999999,-0.902900303,0.8255662109999999,-0.622748811,0.596703697,0.228460668,-0.408620699,-0.572020989,-0.016211325,-0.461976955,2.7824858989999997,0.0013700239999999999,-0.196412597,1.643055212,-0.5259501,-0.231978558,0.29730566,0.19085265399999998,-0.8249383640000001,-0.145883831,-0.417606129,-0.35649142100000003,0.17539255899999998,-0.052848379,-0.6385901589999999,-0.167235704,0.333710885,-0.502727893,0.6573497460000001,0.820369627,1.462633036,1.64423674,-0.612214345,0.611620363,-0.573263842,-0.51230915,-0.22934765199999999,-0.855241398,0.338432749,0.523069534,-0.20620908100000002,-0.5718226479999999,2.029680275,1.031175207,-0.637697953,-0.641795084,-0.7852419159999999,-0.335405805,1.57360039,0.664870643,-2.041408913,-1.4270983069999998,-0.943538836,-0.22829014600000003,0.282736666,0.10409780800000001,0.991377673,-0.297590543,-0.9103473059999999,-1.01099235,0.6310769829999999,-1.79357733,-0.719863888,0.408396387,-0.505559895,-0.87419028,0.07463328400000001,-0.035104698,-0.465458451,-0.545477154,-1.266845931,0.156095807,1.4684239380000002,0.172122799,0.03393828,-0.619864516,-0.110094641,0.68537056,-0.7152440840000001,-0.226848335,1.426299319,2.2936080359999997,-0.360648026,-0.9989062320000001,0.164901004,0.500665652,-1.562470119,-1.5008040009999999,-0.041666667000000004,0.608156685,1.7768785459999998,-0.428627115,-0.041666667000000004,-0.06760229,1.535214056,-0.216456937,0.25078663100000004,0.341760556,-0.418109509,2.6488087819999997,-0.47638848899999997,-0.19838392800000001,0.190032935,-0.244814397,-0.191278492,-0.20945102300000001,-0.24269443899999998,-0.30851422100000003,-0.6011095989999999,0.8774438529999999,0.9173730440000001,0.328941083,-0.52364204,-0.535014615,-0.193643763,0.169897183,-0.845415137,-0.44629459899999996,0.577815974,-1.046475248,0.9688975740000001,1.222305118,-0.373578096,0.45253194399999996,-0.075298988
TCGA-49-4486-01,-0.42324832100000004,0.37717897200000006,-2.009079851,1.162383617,-0.175965581,0.30938436,-0.82948835,0.45024981399999997,0.965570345,0.26511720899999996,-1.7599291780000001,-0.223811261,-1.069393775,-1.005799255,-0.7365003509999999,1.8364878969999998,0.23792335899999997,1.4263863030000001,-1.4122742190000002,-0.82534484,-0.145883831,-2.285330028,-0.35649142100000003,-0.009437681,-0.052848379,-0.405326578,0.42489351399999997,2.500958069,-0.023097827,2.236020974,0.015769068,-2.4838728480000003,1.8563312230000002,-1.7719851919999998,0.94595368,-1.217127572,0.617543367,-0.22934765199999999,-0.855241398,-0.932453278,-0.6321085120000001,1.240794314,0.372149378,-0.547049671,-0.849924997,-0.637697953,0.015314723,1.338887723,-0.988664055,1.829978331,-0.285313456,-1.7150964469999999,0.064606334,-0.050179557,-0.22829014600000003,-1.243261798,-0.8619410040000001,0.756306316,-0.217487965,-0.503321216,-1.01099235,-0.580485093,-1.547312429,1.7502344330000001,-0.540169496,1.917719325,-0.562261342,-0.42950247399999997,-1.1863104359999999,-0.663956145,-0.545477154,-1.6753220690000001,0.039893832000000004,0.195987656,-1.764173684,-0.437278751,-0.619864516,-0.110094641,-0.454706757,1.197058068,-1.915069486,1.296756687,2.938995121,0.991643004,2.640126382,-0.19214371600000002,-0.078200324,-2.201766478,0.6797455059999999,-0.041666667000000004,1.302679477,0.8951020679999999,1.376221755,-0.041666667000000004,-0.998563091,-1.249574751,1.991046246,-1.831342043,-0.320686876,-0.57468573,0.9525340959999999,0.105994194,-0.348120334,-0.402942112,-0.244814397,-0.191278492,-0.20945102300000001,2.415655978,-0.9642619259999999,0.5665518629999999,0.353424625,0.850509037,1.386001425,-0.49992790299999995,-0.535014615,1.552412133,-0.444996619,0.015147295,-0.6988945740000001,-0.281219398,1.2462062520000001,0.14437760800000002,-1.0256339909999999,-1.57021199,0.676007638,-1.087383692
TCGA-49-4494-01,-0.058501924000000004,0.542465403,-2.0191790000000003,1.50360663,-0.37736872899999996,1.543976599,-1.409877909,-0.408620699,-1.2170365029999999,0.0188271,-1.20210481,0.329169282,-0.416755947,-0.34948389,-0.7365003509999999,-0.10048077400000001,-0.355453251,1.087256785,-0.044739677,0.215048375,-0.145883831,-2.4304899030000002,0.565102982,-0.579777581,-0.052848379,4.785562851,1.5001826569999999,0.205986001,-0.647077275,2.2694974980000002,-0.323506208,-2.7431070610000003,-0.442695258,-1.450343486,0.473101988,-2.4863255719999997,-0.51230915,-0.22934765199999999,-0.855241398,-1.70956074,0.567265821,0.8184741740000001,-0.5718226479999999,-2.047763736,0.214269595,1.933186389,-0.004952502,-1.188549155,1.843115997,0.31912747399999997,-1.444029468,0.495096617,-0.243318151,0.698011354,-0.22829014600000003,-1.244909377,1.496705577,-0.7466869009999999,1.4149703980000001,-0.9103473059999999,3.121252667,-1.220044028,1.105206657,-0.034704900000000004,0.09546927599999999,-0.229819572,0.339225315,-2.10603009,-0.596794142,-1.8612606219999999,-0.545477154,-0.265993198,-2.648448802,1.154695451,-1.918341186,0.42270877700000004,-0.619864516,-0.110094641,-0.499791748,-1.6861355269999998,-1.029096961,0.975451848,2.145575661,-0.597756872,-0.19839112899999997,-0.778798144,2.8718336310000003,-1.273879919,-1.651308355,-0.041666667000000004,0.653398747,-0.787300377,-0.641275982,-0.041666667000000004,-1.744406339,-0.604168356,0.536701515,-0.515929035,-1.344216166,0.286126979,2.5679052469999997,0.079774652,0.21603378,-0.45718178299999995,-0.244814397,-0.191278492,-0.20945102300000001,0.577316039,-0.295786288,0.45030509799999996,-0.508101687,0.889731649,1.0846504,0.210382725,-0.535014615,1.9156614930000002,-2.188616341,0.052924572,-0.6988945740000001,-0.119910621,-0.27270167100000003,0.28965887100000004,-0.075105459,-1.55875,-0.867982281,-0.494236854
TCGA-49-4501-01,-0.137830402,0.18170922399999997,-0.857268756,1.8401563330000001,0.987550942,0.252466888,-0.501997507,-0.408620699,0.136030511,0.968577674,0.40624978799999995,1.939490301,0.7407720390000001,-1.005799255,0.7414642790000001,-0.269352756,0.007607165999999999,1.0396219279999999,-0.224821548,0.09317163,-0.145883831,-1.231616477,-0.35649142100000003,0.848998485,-0.052848379,-0.6385901589999999,0.763526472,1.11119952,-1.3968710569999998,0.159292712,1.275302764,-0.49137419,0.6678191379999999,0.039454462999999995,-0.641493379,-0.86112054,0.410442029,-0.22934765199999999,0.8726115240000001,0.22754629999999998,-0.349407187,0.084111171,0.8232080970000001,0.18680568,-0.35623529600000003,-0.637697953,-0.126167802,0.24881901399999998,2.128782992,0.814295509,0.736782918,-1.20111369,0.5428441270000001,-0.191168093,-0.22829014600000003,0.392125086,-0.273357774,-0.055546001,1.01930243,-0.334605916,0.254602836,0.23787789399999998,0.23205071,1.4868612490000002,-0.10126112,2.09973729,0.283402534,1.036864136,-0.981918823,0.815597617,-0.545477154,1.175291639,-0.231854842,0.13689537400000001,-0.823381329,-0.437278751,-0.619864516,-0.110094641,-0.518555009,0.7711316990000001,-0.26042366699999997,0.61870359,1.608009078,0.534147543,0.370664805,0.150850029,0.634090144,-0.834388738,-0.054453712,-0.041666667000000004,2.164704232,0.7640106059999999,0.073394499,-0.041666667000000004,-0.202051818,0.331999757,0.627743721,0.284194746,-0.494182908,0.051111255999999994,1.520229651,0.7386767390000001,0.01816989,-0.883834943,-0.244814397,-0.191278492,-0.20945102300000001,0.511294007,-0.6656447910000001,0.552506712,0.29035217399999996,-0.020752373,0.255015039,-0.721806527,-0.535014615,0.476213779,-0.251703055,-1.6833011569999998,0.26816654300000003,0.970630062,0.7864069029999999,1.27194866,0.42999560299999995,-0.677306525,0.95830316,0.23608707199999998
TCGA-49-4505-01,0.46940409,0.8167671390000001,-0.442222248,1.4816960330000002,-0.29272987100000003,0.997392265,-0.18881528600000003,1.250707896,0.981989533,0.23931453,-0.243308594,0.554854383,1.115934462,0.046814835,1.095323421,-0.8150514170000001,-0.9940134890000001,1.4664512459999999,0.632179745,-1.197478297,-0.145883831,-1.992558193,-0.35649142100000003,0.888522842,-0.052848379,0.163700499,1.277259726,1.015842556,-1.940773606,0.551105805,0.232315347,-1.504511519,-0.590579015,-0.38324584100000003,-0.437397076,0.016008515,1.891996947,-0.22934765199999999,1.730724205,-1.196704628,0.275472379,0.46294617,-0.5718226479999999,-1.111466592,1.892361573,0.001796031,-0.630962152,0.20834522,1.675030047,0.776768111,0.133859122,-0.967155877,-0.418354403,-0.508440264,0.86939319,-1.25012683,0.13368318,-0.7466869009999999,0.756188393,2.323244963,0.19814131,-0.611469598,-0.8098001420000001,-0.288992022,-0.096292213,1.222716375,0.49994732299999994,0.522145186,-0.7351092229999999,0.792974464,-0.545477154,0.295646368,0.638661786,0.37762121200000004,-0.971822382,0.613202415,-0.619864516,-0.110094641,-0.262422004,-0.596113701,-0.20767366,-0.7988327009999999,0.45331033200000004,-0.9672454559999999,-0.48563935,0.183874713,1.525965288,-0.587183019,-0.145883974,-0.041666667000000004,1.296000757,0.410880945,0.42857498899999996,-0.041666667000000004,-1.17619763,-0.609039277,-0.282136616,-0.29365695199999997,-1.5300831259999998,0.19359597899999997,-1.162203146,0.085282413,0.041682896000000004,0.745890836,2.274269303,-0.191278492,-0.20945102300000001,0.24067548800000002,0.45727764,-0.9857391390000001,-1.063584367,1.302542438,-0.086754154,1.003894613,-0.107001354,0.431230803,-0.7447183740000001,-0.8240543929999999,-0.513787112,1.467984646,0.791983232,0.6838868029999999,-0.664076781,-1.118781324,0.15151243,-1.069111174
TCGA-49-4506-01,-0.963756567,-1.6327129809999998,-1.7480020809999999,3.123094752,-2.738781949,-1.750848278,-2.330982725,-0.408620699,3.722440401,-1.715903664,-0.622510001,-0.077195452,-1.9952174109999998,-0.48735628799999997,0.174591423,0.142345569,-1.833666559,0.81921113,1.1788438959999998,-2.08280572,-0.145883831,-1.174804468,-0.35649142100000003,-1.6898387959999999,-0.052848379,0.135326786,-0.208389595,0.9080302929999999,-0.5109047170000001,2.640158514,-0.404513461,-1.208508836,0.353722266,1.017561122,2.040775533,-0.845648617,-0.51230915,-0.22934765199999999,0.346268106,-0.531024599,-0.6321085120000001,-0.423537569,-0.5718226479999999,1.405481732,-1.1052980190000001,0.875711315,-1.635203245,-1.170030292,1.4852798040000001,2.9215220239999997,-2.8037338960000002,-0.023614977000000002,-1.567167856,-0.943538836,-0.22829014600000003,-1.340828783,2.659042259,-0.7466869009999999,-1.951444169,-0.44290008799999997,2.002728955,-1.7096451069999998,-0.912348116,-0.480988676,1.49418645,-0.18610028399999998,-0.38472197399999997,-0.08338910599999999,-1.942802154,-0.475125578,-0.545477154,-1.141726755,-0.608651855,1.4577171930000001,1.781331187,-0.437278751,-0.619864516,-0.110094641,0.150345662,-1.574737101,-1.862842127,1.543399543,0.626399966,1.525067508,1.7388560519999998,-0.377624006,-3.19907835,-1.179249168,-2.090176725,-0.041666667000000004,0.43985044799999995,1.7925911780000001,-1.425058217,-0.041666667000000004,-1.089250618,-0.02561106,-0.02060509,3.276431225,-2.008393501,-1.211445829,-1.317171545,-0.301490916,0.37803787,1.219982999,-0.244814397,-0.191278492,-0.20945102300000001,0.39640390299999995,-0.40166546299999994,0.439650339,1.418049235,1.478740475,-1.8637539730000001,-0.311408489,0.477910061,2.765189186,-2.405270032,1.362874614,-0.448218794,-2.449182305,1.920471684,-3.7858260969999997,-2.07273216,-0.7705254029999999,-0.9896707859999999,-1.76843616
TCGA-49-4507-01,-0.245883713,1.656376655,-3.5622395680000003,1.6177884219999998,-1.507371883,-2.405578565,-0.792376066,-0.039868101,0.7958560029999999,-2.066017875,-0.22598503,-0.192392006,-1.209534506,-1.005799255,0.08167313799999999,0.40325596,-0.362622925,0.8521056920000001,1.840938085,-2.00312286,-0.145883831,-2.229647908,-0.35649142100000003,-0.032939642000000005,-0.052848379,0.36092956,2.2019079390000003,0.386225483,0.709118584,3.227712069,1.233546854,-1.240905709,-0.419071695,-0.40336491,0.989080403,-1.0215836040000001,2.289412834,-0.22934765199999999,-0.855241398,0.5553517179999999,0.001924511,0.140286772,0.405053791,-0.168916437,-0.63753929,1.9577347269999998,0.23307446199999998,0.365954789,1.348655765,-0.7793414390000001,-0.9389647259999999,-0.862583439,-1.5795998919999998,-0.943538836,-0.22829014600000003,-1.0290715209999999,-0.8619410040000001,-0.7466869009999999,-0.7444512529999999,-0.013437123,0.319918906,-0.29134039899999997,0.368523316,-0.001976345,0.540407589,0.16971631199999998,1.364628675,-0.445330761,-0.433440458,0.21375572,-0.545477154,-0.709322879,2.1173690069999997,0.184498236,-1.551367159,-0.437278751,-0.619864516,-0.110094641,-0.442564962,0.770807081,-0.270411274,0.597712916,2.418108846,1.461184557,1.4220213,-0.12264250900000001,0.411397285,-0.764755884,-0.20767759,-0.041666667000000004,1.136102156,0.748636669,-1.425058217,-0.041666667000000004,-2.156862551,-1.267546427,-1.010934431,3.5229559189999997,-4.1298418869999995,-2.0613176380000002,1.226002712,-1.218402093,0.451542741,0.426593312,-0.244814397,-0.191278492,-0.20945102300000001,0.968571642,-1.0825131959999998,-0.13034452900000001,0.38334538799999995,2.808468659,0.809051732,-0.10756788099999999,-0.535014615,3.654710207,-2.1156095180000003,0.242642195,-0.476634858,-2.292756955,1.44512377,-1.6527803669999999,0.841518975,-1.3620594519999998,-0.394743789,-1.3537710059999999
TCGA-49-4510-01,0.93493868,-0.382432129,0.370618629,3.097682916,-0.9137516729999999,0.5189573829999999,0.931626009,-0.408620699,-0.457094922,1.204208523,-0.39062963,-0.10896502300000001,-0.235191225,0.625919813,-0.7365003509999999,0.490072447,0.679125341,2.351633446,-1.051566856,-1.093820265,-0.145883831,-1.424731802,0.382153735,0.064318005,-0.052848379,-0.6385901589999999,-0.083126217,1.39069081,-1.462789779,0.782669422,-0.557578761,-2.899159665,1.061444012,-0.868863506,-1.099349892,0.003390624,0.578358304,-0.22934765199999999,-0.286605598,-1.1039053429999999,-0.6321085120000001,-2.030114294,-0.5718226479999999,-0.433001617,0.09941841800000001,0.078549972,0.24359808100000002,1.535051072,-0.150147491,0.515641169,-0.640940794,-0.38283238799999997,2.056284876,1.8547685790000001,-0.22829014600000003,-1.428248054,-0.36393921799999995,-0.7466869009999999,-0.051745222,1.237118005,0.857191065,0.469962449,-0.328360136,0.12553234,-0.5829705789999999,0.088282612,-1.8115969230000002,-1.031172156,-1.013315517,0.810983505,0.483940445,-0.591156124,0.988467457,0.370813016,1.950687424,-0.437278751,-0.619864516,-0.110094641,-0.203784228,-1.574339858,0.286757877,0.48445834600000004,1.3797735180000001,0.653918453,-0.030882352000000002,1.1599445240000001,0.7595129420000001,-0.982078035,0.8939792040000001,-0.041666667000000004,0.590430854,0.639035417,2.052463865,-0.041666667000000004,-2.1344121819999997,-0.766044918,-0.688113858,-1.261957794,-0.8225800120000001,-1.6619001340000001,1.6528800069999998,0.824692285,-1.7339465319999998,-1.046356836,-0.244814397,2.636081749,-0.20945102300000001,1.813261564,0.952757838,0.981994653,-0.8026904290000001,0.367866719,3.107916804,1.37307155,-0.535014615,0.323929772,0.853144363,0.581115563,-0.6988945740000001,0.002174826,0.571423214,-0.581955215,0.082222661,0.410178905,-0.499552731,-0.786752329
TCGA-55-1594-01,-0.75190857,0.909882682,1.7776380530000002,0.40954787600000003,-0.3401409,-0.690925833,-0.07459001400000001,-0.408620699,-2.238766912,1.3729898759999999,1.326217018,0.826338241,-0.025427965,-0.382358851,0.733680115,1.780134699,-0.128992902,0.948751463,0.134468496,-1.1407985729999999,-0.145883831,-0.37014995799999995,-0.35649142100000003,-0.229140855,-0.052848379,-0.6385901589999999,-0.080159389,-1.7465586359999998,0.108991293,-0.49890901299999996,-0.414253745,-0.9598200170000001,-0.939475609,-0.790355902,0.086245839,-0.8599150320000001,-0.51230915,-0.22934765199999999,0.7432474,1.104180936,-0.6321085120000001,0.324687992,1.9897408140000001,-0.859407932,1.400600775,0.219240433,0.7390454740000001,-0.46283572799999995,-0.944711015,-1.114263675,-0.21151426399999998,-0.7637090999999999,1.7782416030000001,2.6894151739999996,-0.22829014600000003,0.427767697,1.194164646,-0.7466869009999999,-0.786544053,2.017143234,-0.20301863399999998,-1.624651157,0.989944165,1.32000954,-0.754945981,-0.9258713409999999,0.976559794,0.848689395,-0.726341358,-1.34751101,-0.545477154,-0.844045286,1.79450993,-0.012914211,1.5568681430000002,1.079891346,-0.619864516,-0.110094641,-0.40073929700000005,1.331419052,-0.905738041,-1.081493882,-0.466698713,1.596418319,0.569062823,-0.8477143220000001,2.124815241,0.7525084790000001,-0.93569792,-0.041666667000000004,2.331394011,1.756764979,1.01754327,-0.041666667000000004,0.380939662,-1.199208422,-0.2894717,-0.581825746,0.710105256,1.324735164,0.956904338,0.088378468,-0.554751961,1.439093491,-0.244814397,-0.191278492,-0.20945102300000001,0.786265032,-0.512761206,0.659181366,1.4247384319999998,-0.8095968459999999,-0.540981438,-0.724360507,-0.535014615,1.034974949,0.38013465399999996,-0.651418513,0.49484457200000004,0.312447287,0.01476174,0.02877571,1.103061566,-1.266289188,-2.566876267,0.595008646
TCGA-55-1596-01,0.696197097,1.5717333580000001,1.9360578309999998,0.941664699,-0.262615918,-2.8229593680000002,-0.09870967900000001,-0.408620699,-2.360488126,-1.160600028,3.212292384,-0.873881858,-0.763656062,0.46492034600000004,-0.012841544,-0.782197804,-0.124731294,-0.7972337540000001,-0.937970702,-0.877388498,-0.145883831,-0.803886494,-0.35649142100000003,-1.051991336,-0.052848379,-0.6385901589999999,-0.321544813,-0.8712372420000001,1.467036917,0.615480143,-1.766270824,0.309653494,-1.5077604530000002,-1.213228377,-0.138303528,-0.6992313590000001,-0.51230915,-0.22934765199999999,0.09908939300000001,-0.791365889,1.799623463,0.41532563299999997,-0.5718226479999999,-1.322038314,-0.024929954,0.5643674989999999,-2.396557063,0.298258304,2.5036134580000002,-0.024123774,-0.528886926,-0.147099172,-0.6633164429999999,0.21743964300000002,-0.22829014600000003,-0.804480393,-0.8619410040000001,-0.7466869009999999,-0.7580210000000001,-0.9103473059999999,-0.079112258,-1.182834586,-0.6835545829999999,0.758381017,-0.06447235400000001,-0.7083745370000001,1.5810207719999998,1.902449487,-1.066254463,0.261874935,-0.545477154,2.910732718,0.922159961,1.020045348,-1.603211357,-0.437278751,-0.619864516,-0.110094641,-0.803034337,1.155568992,-0.255079168,-1.5846325909999999,-1.043238707,2.264410124,0.13520501699999998,1.1762579229999999,0.963732409,1.2334637259999999,-0.197254121,-0.041666667000000004,0.11176295,0.7497892740000001,-0.488560661,-0.041666667000000004,-1.830422067,-1.430719007,-0.9185355070000001,-0.561042876,-1.0936153929999999,-1.467069502,-0.807593916,-0.72322924,-0.336232885,0.041995627,-0.244814397,-0.191278492,-0.20945102300000001,2.400918777,0.463294703,1.380177807,1.1131926779999999,0.792697372,0.722301557,0.239337126,-0.535014615,1.239386415,0.908559236,1.7278484019999998,-0.6988945740000001,-2.417782229,-0.169153052,-0.290168239,0.5180344139999999,-0.30774799,0.698397113,-1.3455748319999998
TCGA-55-7227-01,0.08312486,-0.451819011,-1.203271403,-0.632065022,0.533011125,1.65582429,0.441673562,-0.408620699,0.470392346,-0.5236602570000001,-0.032278519,1.822856721,0.5234853620000001,0.158412966,0.614210876,-0.07815922900000001,-0.595584642,-0.9412703570000001,0.13382611,-0.024961774,-0.145883831,-0.15633551,-0.35649142100000003,-0.357264216,-0.052848379,-0.211664889,-0.480383099,-0.839720598,-1.062709465,-0.7167718959999999,-1.5564178480000002,0.44648329200000003,1.7939740000000002,-0.3971961,-0.23728349899999998,-0.201742124,1.5555772669999999,-0.22934765199999999,-0.855241398,0.12412490300000001,0.001425471,0.466569388,-0.5718226479999999,0.8887666590000001,-0.106469673,-0.637697953,0.516091474,-0.745106857,-0.129478299,-0.738822185,0.60058295,0.184803493,-0.43557240399999997,-0.49402303799999997,-0.22829014600000003,0.35804225799999995,-0.8619410040000001,0.802160625,1.01290426,-0.21734773899999998,-1.01099235,0.32888656,-0.654144253,-0.606684088,-0.02368311,-0.610109683,-0.6815751999999999,0.6425975829999999,0.1540898,1.114138699,-0.545477154,-0.931792321,-1.1741147570000001,-0.463880303,-0.25960267,-0.437278751,-0.619864516,-0.110094641,1.18497221,-0.284647945,0.724254912,0.8254777440000001,0.556848045,-0.805672035,-1.08252214,-1.296289262,0.03360624,-0.300764649,-1.8930720419999998,-0.041666667000000004,0.371045532,-0.2259919,-0.606015721,-0.041666667000000004,0.755297613,1.5067493930000002,0.104560289,-0.48541465799999994,0.918178587,0.160382961,-0.570824953,1.433702807,0.261877375,0.42050363799999996,5.104570391,-0.191278492,-0.20945102300000001,-1.904845753,0.25084529899999997,-1.241391439,-0.188336009,-1.1598212140000002,-0.523638598,0.31396527,0.37389032899999997,-0.500902521,0.103597685,-0.35276894700000005,-0.6988945740000001,0.595800322,-0.301912305,0.7184904520000001,0.188575965,-0.09594657300000001,0.23981055,0.75419631
TCGA-55-7816-01,-0.963756567,-0.88549131,0.673350815,-1.304823284,1.6036027730000002,-0.026792374,-0.076474768,-0.408620699,1.672138154,0.294611484,1.247640248,-1.0095434509999999,1.1643141190000001,-1.005799255,-0.7365003509999999,-0.582189341,-1.466764902,-0.5653229999999999,0.8606655959999999,-1.834223846,-0.145883831,0.654218988,-0.35649142100000003,-1.1774159359999998,-0.052848379,-0.6385901589999999,-1.717931079,0.18705385300000002,1.01572939,-0.350678959,-0.746840526,2.5283723819999997,0.569278122,2.578913959,-0.668931278,1.12467446,-0.51230915,-0.22934765199999999,-0.855241398,2.76447909,1.1656569890000001,0.661500078,2.153258884,0.257044762,-0.787039623,-0.637697953,-0.881990133,0.125702555,-0.841009427,0.21640009,0.7618170759999999,0.156919332,1.3814139419999998,0.028078547000000002,-0.22829014600000003,0.734412822,-0.8619410040000001,-0.7466869009999999,-0.352599171,0.19857306,0.107740308,1.714702433,1.837976372,0.633806475,-0.196462755,0.403372464,0.8021478879999999,2.124255465,-0.24953670100000003,0.89746628,-0.545477154,-1.227826308,0.171918474,-0.120134368,0.09749947199999999,-0.437278751,0.907218293,-0.110094641,0.41135531799999997,0.469498996,0.5398964039999999,0.35859311,-0.854084927,-0.11548720800000001,-1.05892616,-1.624505714,-0.088459075,0.7611063990000001,-0.094707301,-0.041666667000000004,-0.758032032,-0.18396974800000002,-0.446764141,-0.041666667000000004,0.048237623,0.349318429,1.160387947,0.7989002159999999,0.119034377,-0.712603037,-0.7918617370000001,-1.315826782,-0.9154579979999999,0.912302611,-0.244814397,-0.191278492,-0.20945102300000001,-2.177155991,-1.247618046,-0.00936437,-0.129626871,-0.8419968440000001,-0.577707565,-1.024080447,-0.535014615,-1.100610658,0.204186062,-0.643452412,-0.431233573,-0.022629207999999998,0.167144417,0.556042878,2.091190073,0.777123482,1.7176515469999998,1.209088704
