,ACSL1,AGBL3,AGFG2,ANP32D,C10orf90,C15orf38,C17orf54,C1QTNF2,C21orf84,C4orf44,C9orf11,CABC1,CALCR,CECR7,CKMT1B,COL8A1,COL8A2,DCC,DHX40,DIRC1,DLX5,DLX6,DTX3,DUPD1,FCRLA,FGF16,FGF23,FUT9,GEMIN8P4,GP5,GSTO2,IER3IP1,IL22,ITPA,KC6,KIR3DP1,KRT1,LBP,LCTL,LILRP2,LIPJ,LOC100124692,LOC100302401,LOC441204,LOC648740,MCAM,MCCC1,MIA2,MINPP1,MOCOS,MOSPD3,MS4A10,MYF6,NAT8L,NCR2,NOX5,NPY2R,NSDHL,NUP62CL,OR13H1,OR2M5,OR3A4,OR5K1,OSBP,OXGR1,PHOX2B,POU6F1,PPIAL4B,PPM1K,PPYR1,PRHOXNB,PRKAR2B,PRLR,PSMB2,PTCHD3,PWWP2B,RAG2,RGPD5,RPL13AP20,RPL18A,RPLP1,RTN2,SALL4,SAR1A,SDK2,SERAC1,SLC24A2,SLC35F1,SNORA71A,SP5,SPANXN3,SRPX2,SV2C,TAS2R3,TCEA2,TMEM114,TMEM180,TTTY20,UGT1A3,UGT2A3,VKORC1L1,VPS52,XIAP,YTHDF3,ZBTB8A,ZNF394,ZNF655
TCGA_69_7980_01,-0.286047308,0.713166868,0.468790871,-0.703404338,0.374211434,0.836283917,2.2853935180000002,0.707419997,-0.911170422,-0.26345591399999996,-0.7818568220000001,-1.7032343069999998,0.020838331,1.278379553,-0.243753735,1.280591152,0.653101748,-0.6390573420000001,-0.026063576,-0.73824822,0.44121761200000004,1.754722718,2.452278121,-0.344110057,-0.15647541199999998,0.957961952,-0.576713655,0.324182756,-0.909159908,-0.05777285,-1.191085283,0.6456452770000001,-0.294488143,0.4446155,-0.603724722,-0.21290764199999998,0.360967328,-0.501423527,1.025192255,0.30662347100000004,-0.658467321,-0.527913528,1.396352819,1.019751325,1.8307730169999998,-0.745649515,0.007594821999999999,1.076089406,0.7196032179999999,-0.120090161,-0.126833201,-0.419768425,1.184070492,0.000367099,-0.482266377,0.8361824659999999,-0.425388559,-0.987632761,-0.42095546100000003,2.8373675560000002,-0.069364412,-0.113733111,-0.48367158899999996,-0.156262802,-0.635027026,0.6505779,-0.22703846100000002,-0.041666667000000004,0.8095914540000001,0.281685377,-0.101234885,-0.7897884079999999,0.9274640209999999,0.879735204,-0.6002567839999999,0.7373039090000001,-0.24048772699999998,1.076767951,-0.974134982,0.275236718,-0.0017021120000000002,-0.665008087,0.023928695,0.24791049,0.277101081,-0.698662228,-0.373692119,-1.898433223,-0.303856105,0.542792309,-0.246882365,-0.17064000399999998,-0.765022945,1.015634379,1.3633218459999998,-0.08722866300000001,-1.8693063669999999,-0.058334809,-0.5050233439999999,1.521004489,-1.014845164,0.347880079,-0.043803370999999994,-0.80621331,0.58490685,-0.527572931,-0.8082412240000001
TCGA_69_8253_01,-0.434021101,-0.627902018,-1.004782946,-0.703404338,-0.043213098,0.133293787,-0.16655102800000002,-0.475970926,1.624173118,0.33707146,-0.7818568220000001,0.285847711,-1.023411955,-0.586381489,0.27714861,-0.6407075210000001,-1.73356315,0.5815894389999999,-1.213308742,-0.23080071800000002,-0.752124276,0.590268616,-0.575217021,-0.344110057,0.5030088079999999,-0.327168855,-0.576713655,-0.657024288,-0.295605931,-1.317554229,-0.509074137,1.597780279,-0.294488143,2.381563569,-0.603724722,-0.21290764199999998,-0.664258345,-0.34459012299999997,-1.409207829,-0.872469002,-0.658467321,0.257114771,-0.783473093,-1.010528567,-0.583651661,-0.534554862,-1.221856139,-0.6593312179999999,-0.489056069,1.181417733,-0.113778064,-0.419768425,0.09308197,0.49889193299999995,0.28765112600000003,-1.003451829,-0.425388559,0.11879068,-0.9632720909999999,-0.312806468,-0.069364412,-0.113733111,1.756660266,0.260894549,0.300135763,4.098328562,-0.480819118,-0.041666667000000004,-1.588601907,-0.26922592300000003,-0.101234885,0.535011857,-0.813387805,0.352554589,-0.6002567839999999,1.046553857,-0.24048772699999998,0.28674357300000003,1.337915456,1.154393791,0.5056480760000001,-1.058322199,-1.005566021,0.6586618710000001,0.9776898070000001,-0.656196087,-0.62478386,-0.9621885590000001,1.600720231,-0.8424298509999999,-0.246882365,-0.89388096,-0.765022945,-0.73487316,2.67449564,-0.117664239,-1.236086066,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.020396691,-0.914499597,-1.4948621480000002,-0.506084239,-0.7367076640000001,0.850038885,-0.629947477
TCGA_69_8453_01,0.924212583,0.617262168,1.387083219,-0.703404338,-0.652864126,0.500481018,1.153073818,0.571308623,-0.911170422,-0.32784651600000003,0.342790308,0.281932063,-0.395796473,-0.456105569,0.694245766,-0.282756907,0.526755833,1.929695014,-0.9958800959999999,-0.73824822,-0.7382472290000001,-0.622479749,0.196376297,2.130440314,0.33997049,-0.327168855,0.272156313,0.800142226,-0.438174234,0.316424893,0.5389281229999999,-1.036455113,-0.294488143,0.51889457,-0.603724722,-0.21290764199999998,-0.141229792,0.16369745900000002,-0.188316273,-0.463807234,0.5205312120000001,1.912023545,0.090664371,0.511970951,0.11234091,0.014667338,-0.070734883,0.738604533,-0.330708138,-0.503053353,-0.126572552,-0.419768425,-0.591839876,-0.8540488740000001,-0.482266377,-0.328652562,-0.425388559,0.143574272,0.462829796,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-1.271883374,0.36236862700000005,-0.420284658,-0.224161592,-0.041666667000000004,-0.526658262,1.538854053,-0.101234885,-0.151673525,-0.9410140920000001,-0.557126124,0.873788569,0.358699974,-0.24048772699999998,0.5938286939999999,1.097989554,0.503110053,0.66258614,0.510937871,-0.6119458839999999,-0.227463875,1.23963925,-0.40669215700000005,-0.903469781,-0.195754574,-0.303856105,-0.33748105700000003,-0.246882365,-0.6550976829999999,-0.765022945,0.331563603,0.3794094,2.455977495,0.150163662,-0.058334809,0.044895825,2.880299322,-1.113470838,-0.482531073,-0.44172705,-0.8669978140000001,-0.871025568,0.9025899829999999,-0.105271406
TCGA_71_8520_01,0.42136047,2.669162011,0.276208352,-0.703404338,-0.652864126,-1.6084422369999998,-1.110740997,0.851633366,0.21520822399999998,1.521184511,0.58492046,0.22418532600000002,-0.772465007,-0.880528408,0.136792939,1.04252568,1.95272864,-0.632255554,0.672635029,-0.73824822,0.17448422100000002,-0.8732428859999999,0.568653065,-0.344110057,-1.799320144,-0.327168855,-0.576713655,-0.982202426,-0.273589436,0.7014481659999999,0.5958938979999999,-1.754770392,1.84950169,0.098541539,-0.603724722,-0.21290764199999998,-0.780333652,-0.764875614,0.079577188,-0.872469002,-0.658467321,-0.527913528,0.41683705600000004,-0.054930707,-0.276631409,0.634779846,-0.329131972,0.238658328,0.772657867,0.489772689,0.774588955,-0.419768425,0.723002334,-0.548689573,-0.482266377,-0.487031881,-0.425388559,0.9826094040000001,1.3819147809999999,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.108224308,-0.309231073,-0.420284658,-0.21082305699999998,-0.041666667000000004,-0.845653999,-1.170984373,-0.101234885,-1.020819523,-0.752573464,1.178839518,-0.6002567839999999,-0.19569139100000002,-0.24048772699999998,0.691470968,-2.073102926,-1.1037239909999998,-1.9761956619999999,0.531851754,0.90149408,-0.665367165,-0.42581018200000004,-0.5564468929999999,3.2060335280000003,0.133778944,-0.303856105,0.315947148,-0.246882365,0.638750639,-0.765022945,-0.73487316,0.5374003270000001,-0.601173808,0.268723296,-0.058334809,-0.5050233439999999,0.454271465,0.7696427659999999,-1.457973386,1.174930848,-1.231745061,-0.028835925,-0.647763169,0.687146631
TCGA_73_4658_01,0.22891043100000003,-0.978151325,0.258799487,-0.703404338,0.681671383,0.183888305,0.711051104,0.68354207,-0.911170422,0.137728198,-0.7818568220000001,-0.872843688,-0.10296972800000001,-1.438263843,-1.9879786369999999,1.286258565,0.726666969,-0.673183423,-0.357480566,-0.73824822,0.814985418,-0.389487371,0.180873853,-0.344110057,-0.056489545999999995,-0.327168855,-0.576713655,-0.579920079,-1.642030539,-0.119670985,-0.585145192,0.473148731,-0.294488143,0.260398513,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.764875614,0.432753464,-0.404564388,-0.658467321,-0.527913528,0.077764504,0.096645002,-1.03172237,1.3466449619999998,-0.19938222600000002,-1.956077413,0.717915027,1.114620813,1.6072588840000002,-0.419768425,-0.591839876,0.7788519490000001,-0.482266377,-0.35574766399999996,0.6893495909999999,0.365418002,0.060464374,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.753966803,-0.34954774899999996,-0.420284658,-1.147275773,-0.041666667000000004,0.579653585,-0.7390190870000001,-0.101234885,-0.05215647599999999,-1.44601582,-0.266322035,-0.6002567839999999,-0.064319318,-0.24048772699999998,-1.273435221,-0.022071907,0.7093219890000001,0.897711143,1.2491835409999998,-1.173076645,0.596142753,0.062785726,0.063683584,-0.399436174,0.882359186,-0.303856105,0.705844004,-0.246882365,1.010564314,-0.765022945,0.48616272200000005,-0.10480487699999999,-0.601173808,-0.203056373,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.724679437,-0.9746025229999999,-0.6790378979999999,-0.12181887400000001,-0.083005602,0.495122448,0.38180949
TCGA_73_4659_01,0.9404321179999999,0.012574698999999998,0.7576253279999999,-0.140408182,0.933877773,0.8303679759999999,0.9859872470000001,0.022574324,-0.056573459000000006,0.460439311,-0.7818568220000001,-0.09011740300000001,0.117479081,-0.5952646070000001,0.8757814359999999,0.34686427200000003,-0.888903002,1.198192566,-0.928640293,0.251912711,-0.105516203,-0.8732428859999999,-0.073087312,-0.344110057,-0.6465094029999999,-0.327168855,-0.576713655,-0.982202426,-0.836638178,-0.325086659,0.68545637,1.4490260190000002,-0.294488143,0.43257417200000003,-0.603724722,-0.21290764199999998,-0.77359346,3.2142541189999996,1.2246042940000001,4.358155928,-0.08986157,-0.527913528,0.422636392,-0.08269583400000001,-1.356637036,0.469096201,0.144327438,-0.04343435,0.617449906,1.427520191,-0.118565796,-0.419768425,-0.070056609,-0.06537928900000001,-0.482266377,1.22526844,0.044156775,-0.239455203,0.03695986,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.925490833,-0.3947042,4.694183047,-0.548647954,-0.041666667000000004,-0.148204461,0.673431583,-0.101234885,0.166273801,-0.21751542199999999,-0.954935842,-0.220730233,1.107377273,-0.24048772699999998,0.23128939699999998,-0.09569211300000001,-0.31707224,0.74463626,-0.64959352,-0.506876239,1.128717148,1.0441902159999998,0.48113596299999994,-0.691162857,1.001489485,2.363834321,0.463741036,-0.246882365,-0.009777408000000001,0.346604801,0.21075633,-0.821187013,-0.601173808,1.481331636,-0.058334809,1.818570663,-0.35189679700000004,0.95534382,-0.897330884,-0.173900792,2.583785119,0.386826832,-0.609492948,0.552567767
TCGA_73_4662_01,-1.253351453,-0.663811052,-0.56498672,-0.703404338,-0.445465048,1.514854872,1.1889883829999999,-0.6067116060000001,-0.617053162,-0.116587105,0.726977689,0.4495378,1.201932077,0.9292097220000001,-0.504244849,0.9229721190000001,-0.144087691,-0.560781175,0.89470417,0.5974977229999999,-0.6677895220000001,-0.8732428859999999,-0.385795075,0.9686169170000001,1.118163959,-0.327168855,-0.126395683,-0.8715790640000001,0.924027101,0.012158175,0.052284276,0.405323301,-0.294488143,-1.02142123,-0.21067317300000002,-0.21290764199999998,0.213953826,-0.471178617,-1.0093602529999999,-0.655677567,-0.658467321,1.00311479,-0.473589033,-0.586444246,2.9455066039999998,-1.213283794,-0.596375302,0.887171096,-0.29393852800000003,0.137546928,-0.334226128,-0.419768425,-0.591839876,0.536432574,0.162902562,1.815909768,0.09109637400000001,0.114441658,0.7650905990000001,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.308438956,-0.727398807,-0.420284658,0.262907568,-0.041666667000000004,0.30335,-0.710306304,-0.101234885,-0.028433543,0.150029,0.110938311,-0.6002567839999999,0.34259270399999997,-0.24048772699999998,0.8152875409999999,0.126680292,-0.742473994,-0.443466405,0.116060306,0.20433906699999999,-1.62116887,-0.09014762300000001,0.940277065,-0.6699389170000001,-0.41415922899999996,-0.303856105,0.41689366200000005,-0.246882365,-0.669991938,-0.439997511,1.042246644,-0.73869916,1.088518724,-0.566393492,-0.058334809,-0.5050233439999999,-0.35189679700000004,2.134607833,1.189046077,1.2392960240000002,0.520893019,0.312187693,0.819367625,1.244367115
TCGA_73_4666_01,0.936393238,0.489304345,2.42838675,-0.043668196,-0.25156553,0.9025140690000001,-1.110740997,-2.10349605,-0.34207993,0.9507014540000001,0.37254022700000006,0.585600541,-0.72739747,-0.188735381,-0.011342992,0.438862591,-0.584684125,-0.342013299,-1.126123969,-0.28524103,-0.296322252,0.535488776,-2.9481097039999997,-0.344110057,-0.78478419,-0.327168855,-0.576713655,1.7095291380000002,-0.41392609700000005,-1.376586703,0.38389386,-2.14826162,-0.294488143,-0.629459702,-0.603724722,-0.21290764199999998,-1.1903034209999999,0.22602884,0.402556851,0.34525409999999995,0.007842316,-0.527913528,2.533400367,-1.7202470859999999,-0.195809569,0.315236783,0.60144546,-1.2483888090000002,-0.599932989,1.814941446,1.626831184,-0.419768425,-0.591839876,-1.047256153,-0.482266377,1.3789480719999998,-0.425388559,0.733441118,1.1475860820000001,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,2.182844907,-0.8861295290000001,-0.420284658,-0.710474783,-0.041666667000000004,-0.801310394,-0.666447033,-0.101234885,-0.42027222299999994,-1.095422814,-0.093182876,-0.6002567839999999,-0.322815657,-0.24048772699999998,-2.269046089,-0.17972448,0.240367296,-0.811753072,0.886891049,-0.322433662,-1.2688108470000001,-1.9530610419999999,-2.488184113,-0.131418457,-0.8233810779999999,-0.303856105,-0.865172388,-0.246882365,1.535723425,0.309508756,-0.132177675,-0.9880730090000001,-0.16953642600000002,0.013907616999999999,-0.058334809,0.639053629,-0.35189679700000004,1.559664771,1.0589823870000001,-0.911895017,-0.36819037,-2.467692081,2.277571279,1.756758391
TCGA_73_4668_01,0.891271982,-0.700653815,-0.9543307809999999,-0.703404338,-0.436253157,-0.17613362600000002,-0.775267268,-0.856385498,0.719461626,-0.358760346,-0.7818568220000001,0.21033490800000001,-0.671033318,0.348076504,0.495521809,1.328510581,0.9185767229999999,-0.469697635,1.414184354,-0.73824822,0.56369043,-0.6204866520000001,-0.425128304,-0.344110057,0.538022288,0.73095991,-0.106394245,-0.982202426,0.148186875,-0.85324788,0.397053207,1.064588535,-0.294488143,0.564568891,-0.603724722,-0.21290764199999998,-1.003397915,-0.32259282899999997,-0.157463033,-0.6460485029999999,-0.658467321,-0.527913528,1.169229841,-1.20387511,0.559194037,2.07769004,0.6948200240000001,-1.956077413,-1.1663999170000001,0.511524519,-0.13862514199999998,0.649745499,0.007597611,1.512774988,-0.482266377,-0.802397523,0.555947431,0.189597971,0.12974202599999998,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.018652661,-0.8904943359999999,-0.420284658,-0.621650794,-0.041666667000000004,0.585359926,-1.451017438,-0.101234885,0.38187159600000004,-1.453926065,0.048354655,3.751379173,0.129958246,-0.24048772699999998,0.49425887799999996,-0.373376395,-0.405678629,-0.782886935,0.534837485,0.87605743,-1.020367741,-1.154405803,-0.078223747,1.547626983,0.109118143,-0.303856105,0.468312681,-0.246882365,1.143753741,-0.765022945,-0.144010097,-0.442650725,0.168655429,-1.344289198,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.130088665,1.449503594,-0.14622138199999998,-0.421765824,-0.050555715999999994,-0.6676164139999999,-1.024543275
TCGA_73_4670_01,-0.822375038,-1.171110756,-0.24831413600000002,1.0576239920000001,1.61686273,0.712193918,-0.19733117,-0.502718813,4.345018976,-1.444113217,-0.09733809800000001,-0.630578966,-1.475834946,-1.238236143,1.784774747,-0.06864052799999999,-0.08708439300000001,-1.018051995,-1.5205650290000001,1.222009773,-0.721416188,-0.720615401,-1.742558492,-0.344110057,-0.065982221,-0.327168855,4.773583728,-0.855280167,-0.098773884,-0.774330253,1.605365775,-0.31433010899999997,-0.294488143,0.37118320200000005,-0.603724722,-0.21290764199999998,-1.1903034209999999,1.879851691,0.690645527,-0.872469002,-0.658467321,0.025172851,1.6009728069999998,-1.5805353290000002,-1.83152941,-0.48780565200000003,-0.955063975,0.20813274,0.144015509,0.636867417,0.121197271,-0.419768425,-0.591839876,-0.489061577,-0.482266377,1.422342477,-0.425388559,0.814792744,2.198493504,-0.312806468,-0.069364412,-0.113733111,0.7139623759999999,0.564519502,-1.108455055,-0.420284658,-1.764361455,-0.041666667000000004,-2.391903486,-0.546266712,-0.101234885,-1.3737980669999998,-1.750856681,-1.889009265,0.446455286,1.483213211,-0.24048772699999998,-3.3241123580000003,1.5049923969999999,1.626744124,2.146965095,-1.3507159380000002,-0.460808138,1.110162592,-0.5905219270000001,-2.988672685,2.135073845,-1.201934309,-0.303856105,-0.253128471,3.066777332,0.659846299,-0.765022945,-0.085784292,-0.594348742,-0.601173808,0.978418857,-0.058334809,-0.5050233439999999,-0.11037699699999999,0.638506929,2.426179819,0.654958456,1.819947845,-1.109016327,-0.35223821899999996,2.034272391
TCGA_73_4675_01,-1.076895455,2.417151734,0.9175525840000001,1.229283124,0.8749455509999999,-0.313596462,0.11883786800000001,-0.453159606,2.166053869,1.7142793859999998,0.584220835,0.07701219299999999,-1.114595417,-0.621654677,0.246360356,0.021388900000000002,0.8024808729999999,-1.1176260009999999,-0.412615091,0.889517399,0.93100277,-0.282180573,1.118117977,-0.344110057,-0.148286342,-0.327168855,1.14710182,-0.840433467,0.36542536700000006,0.050536355,0.622306435,2.270356661,-0.294488143,0.270372952,-0.603724722,-0.21290764199999998,-0.631801663,0.504050927,-0.5085864689999999,-0.5946407429999999,0.143073552,-0.527913528,-1.436696063,0.8578801220000001,0.049636427000000004,0.035251718,-1.009329189,-1.956077413,-1.315103315,-0.031094385,1.5729245840000001,-0.419768425,-0.591839876,1.125398141,0.344547483,-0.5863394160000001,-0.425388559,-0.38810910299999996,-0.085571756,-0.312806468,-0.069364412,-0.113733111,0.85405531,1.142321857,-0.84100733,-0.420284658,1.052202203,-0.041666667000000004,-1.398786131,-1.60641177,-0.101234885,0.39692686299999996,-1.379730167,-0.5905484870000001,-0.6002567839999999,2.194305252,1.666804571,-2.095641861,0.7982803959999999,0.164782566,0.963885456,0.719359808,0.088569942,1.2888608190000002,-0.405013545,-0.099521737,1.285064699,1.214392607,-0.303856105,-0.393265934,-0.246882365,1.1000116290000002,-0.020808072,0.56049798,1.166565807,1.419740557,1.5071117680000001,-0.058334809,1.001537165,-0.35189679700000004,0.373250549,-1.30392979,0.295627203,-0.16936807899999998,0.787821355,0.449038871,0.17762821199999998
TCGA_78_7143_01,0.283446109,0.01355807,0.293879454,-0.703404338,-0.266886348,0.16548195,-0.084527205,0.84464384,-0.36380672399999997,0.221666963,1.124250472,-0.136377418,-1.101051165,-0.035874548,0.525793897,-1.304779359,0.203818479,-1.5291949040000001,0.597812433,-0.73824822,-1.121827182,-0.625673303,0.7239428990000001,-0.344110057,0.161693845,-0.327168855,-0.576713655,2.410650562,-0.034868971,-0.11891848199999999,0.328563204,-0.327390643,-0.294488143,-0.896974541,-0.603724722,-0.21290764199999998,-0.857257629,-0.764875614,0.799123164,-0.46901168200000004,-0.658467321,0.325311876,-1.4425610619999998,1.301622421,1.2534866679999999,-1.1899370679999999,0.452021975,0.362919964,0.283254495,0.254691925,0.10354862199999999,-0.419768425,-0.591839876,-1.070119327,-0.482266377,-0.46930507299999996,-0.425388559,-0.752665549,2.0182509619999998,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.33993382299999997,-1.108455055,0.20875922,1.211561528,-0.041666667000000004,0.5750062770000001,-1.038728394,-0.101234885,0.229650635,0.848747837,-0.002031492,-0.6002567839999999,-0.331863736,-0.24048772699999998,0.623452558,0.25460857600000003,-1.056435864,-1.334024025,-0.781116385,-0.591438488,-0.5980549479999999,-0.48827692899999997,1.3834966180000001,-0.903469781,-0.49331807200000005,-0.303856105,1.006723346,-0.246882365,0.6544019870000001,0.888585339,0.317982166,-0.7157116259999999,-0.601173808,0.641730549,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.2763493209999999,-0.479394191,0.8999140729999999,0.290277681,1.354009629,-0.121325255,0.81869183
TCGA_78_7220_01,-1.2851302470000001,1.399289344,-1.879359618,-0.703404338,0.044217175,-1.3995516469999998,-1.110740997,-1.0265910520000001,2.5966505669999997,-1.6079239930000002,1.22340461,-0.492375469,1.118688068,0.763803291,1.771862681,-1.177136693,-2.0370605680000002,-1.174781923,0.650372618,-0.73824822,0.535315839,1.362823884,-1.795657429,-0.344110057,-1.22364074,-0.327168855,-0.576713655,0.291335116,0.813457305,-0.978216337,0.747175842,0.649648491,-0.294488143,-0.139512832,-0.603724722,-0.21290764199999998,-0.837448208,1.684491595,0.603445706,-0.445014215,1.4437034169999998,-0.527913528,0.410052972,-0.26204034600000004,0.073959197,-0.164820344,0.414105025,1.4061725180000002,1.512322199,0.34835252299999997,-2.0248523069999997,-0.419768425,0.539826316,1.9031474069999998,-0.482266377,0.172827818,-0.425388559,0.072089381,0.855064607,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.44471975,0.8446765009999999,2.137048271,-2.485301123,-0.041666667000000004,-1.326160066,-0.5850532860000001,-0.101234885,0.30054199600000003,1.50235628,-0.17254993100000002,-0.152561582,-2.063904899,-0.24048772699999998,1.209062187,0.268687246,-1.3544341640000002,-0.46499394299999997,-0.32006413,0.486229719,-0.10005572800000001,-0.718561557,0.6047527629999999,-0.903469781,0.8717357859999999,-0.303856105,1.85213743,-0.246882365,-0.6245379679999999,-0.765022945,1.773817838,-0.534557652,0.19770775100000001,-0.516347784,-0.058334809,3.068617563,0.921218903,-0.852872768,0.8552411809999999,0.357125764,2.24524325,-0.372069958,-1.392785749,-0.40580938299999997
TCGA_78_8640_01,1.9183826069999999,0.38791228899999997,0.20051075100000001,-0.703404338,-0.652864126,-1.599139128,-0.409652323,-1.428814729,-0.911170422,-0.7708847990000001,-0.7818568220000001,0.013559153000000001,-0.6391451810000001,1.7276738230000002,1.239077846,-0.781158253,-0.8785145990000001,0.30604286,1.288803364,-0.73824822,2.674658419,2.435679525,0.867980732,-0.344110057,0.42481526799999997,-0.327168855,-0.576713655,-0.070858516,2.396796669,-0.574981968,0.9150515359999999,0.855526404,-0.294488143,1.52658489,2.898542687,-0.21290764199999998,-1.1903034209999999,-0.100789448,-0.571175467,-0.399284865,-0.658467321,0.45283103799999996,0.023637625,-1.789370717,-0.21027101,-1.278118053,1.9840841790000001,-0.822771047,-1.055243566,-0.867021288,1.527605055,-0.419768425,0.6608925920000001,-0.448570445,-0.482266377,0.009157479,-0.425388559,0.9811614909999999,-0.20868236,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-1.013284934,1.087469917,-0.420284658,-0.64778073,-0.041666667000000004,-2.20238237,0.370925815,-0.101234885,-1.591718835,-1.961983669,1.0435740009999999,-0.6002567839999999,1.025479718,-0.24048772699999998,0.5693791570000001,0.35537483,1.970981263,0.13323767,0.502723142,1.020306084,-1.179427247,0.169671463,0.63410903,-0.045860697,-1.919726424,-0.303856105,1.04005191,-0.246882365,-1.068287119,0.7966033859999999,0.499940076,-1.024153284,0.283172543,1.058271206,-0.058334809,-0.5050233439999999,-0.35189679700000004,-1.243026899,1.162593133,-0.198682308,-1.530287476,-0.22312103,0.842167826,0.576651087
TCGA_78_8648_01,0.74587062,-0.394387339,0.38293240799999995,-0.703404338,-0.093922987,0.422349583,2.178330183,1.71174361,-0.911170422,-2.050729014,0.826023216,0.333017926,-0.31883501,0.23751069,-0.35086818399999997,1.3096613609999999,1.111310445,0.8521212290000001,-0.607688958,0.407738617,1.301292211,0.488923575,0.40464275200000005,-0.344110057,0.7943806809999999,-0.327168855,-0.576713655,-0.156034203,-1.030021632,1.3449281480000002,-0.53325381,-0.692367395,-0.294488143,-0.124774803,-0.023596106000000002,-0.21290764199999998,1.292483963,-0.764875614,3.450445358,0.746594023,-0.658467321,-0.527913528,0.109368873,0.141557937,-0.415365406,1.473809559,-0.055041962,0.135065173,-0.114266271,-0.375134641,-0.156595964,-0.419768425,0.95494362,0.311141877,-0.482266377,-0.9037988440000001,-0.425388559,-1.533788621,-0.9543913409999999,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-1.05784469,-0.5460310310000001,-0.420284658,0.67651219,-0.041666667000000004,0.196301757,1.446913499,-0.101234885,-0.43823992799999995,0.234593677,-0.660542419,0.011661778999999999,0.029499908,-0.24048772699999998,0.318617792,-0.6929098020000001,0.340618409,0.050874335,0.371508127,-0.006868763000000001,0.20847621300000002,1.273009646,-0.240969402,-0.274103401,-1.058167378,-0.303856105,-0.456020926,-0.246882365,0.48622313799999994,-0.765022945,-0.73487316,0.698198807,3.3695103489999996,-0.014309481,-0.058334809,-0.5050233439999999,-0.35189679700000004,-1.027881697,-0.554706588,-1.10411084,-0.8113300720000001,-0.5691092329999999,-0.361670992,-1.0449067909999998
TCGA_78_8655_01,-0.192978659,0.8070329409999999,0.006569446,0.739334897,-0.652864126,0.5087183129999999,1.281848904,-0.21317824800000001,-0.911170422,-0.049683899000000004,-0.7818568220000001,-0.132885898,-0.21468970199999998,-1.412863306,0.05236134,-0.238250641,0.06849422200000001,-0.31107906399999996,0.29783354100000003,0.914076185,0.056026331,-0.8732428859999999,-0.09146510599999999,-0.344110057,-0.46412966299999997,-0.327168855,-0.576713655,-0.982202426,0.773458985,-1.9170695169999998,-0.802990882,0.07512777,-0.294488143,1.4962770459999999,-0.603724722,-0.21290764199999998,-0.7733853140000001,1.4621569730000001,0.882590779,-0.36740733799999997,-0.658467321,0.509819803,-0.501664174,-0.234346781,0.47903708,-0.022537845,-0.614491001,-0.071968034,-0.33756388600000004,0.280360387,1.4722984609999998,-0.419768425,-0.591839876,-0.930697042,-0.482266377,-0.6875624379999999,-0.425388559,1.039512808,0.240980565,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.410480192,-0.29753218,-0.420284658,0.442475026,-0.041666667000000004,0.533687857,-0.449989446,-0.101234885,0.034291316,-0.756503611,-2.122656847,0.282029071,0.8337540929999999,-0.24048772699999998,0.6773634270000001,-0.280431177,0.7321375170000001,0.591224738,0.7521067440000001,0.001285507,-0.956877172,-0.326017275,-0.687462241,-0.903469781,0.307420201,-0.303856105,0.09017513199999999,-0.246882365,0.39085178200000004,0.497944885,-0.73487316,-0.14624358199999998,-0.601173808,-1.828590259,-0.058334809,-0.5050233439999999,0.138518587,0.549616121,0.8536515029999999,1.105758693,-0.6383494989999999,-1.6428582669999998,0.077094812,0.16016724599999999
