,hsa_let_7c_5p,hsa_let_7e_5p,hsa_miR_24_1_5p,hsa_miR_31_5p,hsa_miR_33a_5p,hsa_miR_33a_3p,hsa_miR_16_2_3p,hsa_miR_196a_5p,hsa_miR_197_3p,hsa_miR_129_5p,hsa_miR_148a_3p,hsa_miR_34a_3p,hsa_miR_218_1_3p,hsa_miR_219a_1_3p,hsa_miR_133a_3p,hsa_miR_135a_5p,hsa_miR_153_3p,hsa_miR_188_5p,hsa_miR_190a_5p,hsa_miR_194_5p,hsa_miR_194_3p,hsa_miR_296_3p,hsa_miR_30e_5p,hsa_miR_328_3p,hsa_miR_135b_3p,hsa_miR_324_3p,hsa_miR_339_3p,hsa_miR_423_3p,hsa_miR_429,hsa_miR_491_3p,hsa_miR_432_5p,hsa_miR_504_5p,hsa_miR_509_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_625_3p,hsa_miR_627_5p,hsa_miR_651_5p,hsa_miR_542_3p,hsa_miR_671_5p,hsa_miR_1296_5p,hsa_miR_877_5p,hsa_miR_760,hsa_miR_940,hsa_miR_942_5p,hsa_miR_944,hsa_miR_1180_3p,hsa_miR_1228_5p,hsa_miR_1228_3p,hsa_miR_1247_5p,hsa_miR_1262,hsa_miR_548o_3p,hsa_miR_664a_5p,hsa_miR_1307_3p,hsa_miR_2110,hsa_miR_3605_3p,hsa_miR_3610,hsa_miR_3653_3p,hsa_miR_3909,hsa_miR_3913_5p,hsa_miR_3928_3p
TCGA_55_8204_01,-0.650910994791038,-1.22937168144646,-0.153071267327421,1.21147399314198,0.11543078610884899,0.137677540660336,0.123707596725091,-0.493782735291124,0.21623693878621303,1.09189610626936,1.54859285742672,0.656464606356768,-0.31732671794700607,-0.09708294082168,0.549290320177951,-1.65891953866887,0.2731342173398,0.263945988247322,-0.422335130834867,-0.55989510345386,0.07431376631971001,0.962150484259698,-0.128081653910132,-0.47791024365407103,-0.39247653778564795,0.38256870881690097,-1.29545248200519,-0.8562705226359331,0.282718752371168,-0.41062890791843293,0.46571342035360297,-0.30421138108467893,-0.089524788430723,0.26890084559496896,1.37850130949538,1.0017164169642099,-0.514689308949583,0.511807909905885,-0.31048965486664504,0.092516326615714,1.5370001939273,-0.10773218982156099,-0.26004287991761105,-0.11827775349522099,1.4041984487213302,2.48081106039271,1.0364161186015202,-1.7405904276832802,-0.08384986897716601,0.8776873863627499,-0.8559420402694179,-0.700264907951449,-1.25405834696031,0.723408551734409,0.012455777611923001,-0.520191380851686,0.39634257937089296,0.859625492319069,-0.9575720743075921,0.586759639719871,1.17973337500083
TCGA_55_8205_01,-0.12005312371546799,-1.1640411210230601,-1.00172276363807,1.5526144177113101,-0.26931634981691605,-0.40496313256270094,0.42531994403345297,-0.606902375389017,0.38937286401606,-0.45546160674355896,0.923865133918953,-1.42803660061196,0.24390340058703897,0.9352792434684959,0.730408819214759,-1.02789548291444,-0.565205133704373,0.12065889504951802,-1.07594931248215,-0.653340735826526,0.38220433742010995,0.522483860369993,0.57432461450161,0.9788646836459209,-0.09387822558578302,-0.068028077822557,-0.49791407431174,0.301533523004779,-2.23068106499464,-0.0071547801044899995,0.425594604836624,-0.05436864539754001,0.662205057687868,-0.987136629048743,-0.034929197451532,1.09952610191408,-0.53919014661595,0.641667126665616,-0.39447683135887707,0.12413915295848599,0.95092892303988,-0.591967767488581,0.258016023506642,0.104419989348274,2.09364831255135,0.056993888136141,-0.110312635055308,0.31355824559755896,-0.110003239939377,0.4228477089786379,0.373449854777964,0.277569710110479,-0.17055676971332098,1.03590942020842,-0.6712113945389789,-0.094537085341943,1.04342825678318,0.7639432060870258,0.073002326280324,0.09160570258682199,0.755225543112953
TCGA_55_8206_01,0.155347018725191,0.19330971991273702,0.169791941879275,-0.6424203529720639,0.421794840101552,0.203515023933695,-0.503534595412375,-0.576639118619679,0.14327582471889802,-0.799531729562931,1.21902635157644,0.7848559941826591,0.12042365468366999,0.374803401992378,1.6790889958016597,-0.582050118405641,-0.219165671878102,0.356545040394311,0.599432238149807,-0.7148153872200329,-0.909250632553701,1.13744054875499,1.7158879050300901,0.9970150131231441,0.886620656887771,1.2503628172972099,-0.473925195557622,-0.182651321105846,0.7159447492501079,-0.280100863124693,-1.2697642281618602,0.6738790083607561,-1.59189701576181,-0.33405923867424997,-0.033786790254035,1.05908216883407,-0.28349239965606,1.31005916826296,0.16729272988434898,-0.9289390196287991,-0.347686844772067,-0.285752616982525,-0.10949591566938499,0.7161224993248192,-0.075733760244448,1.8060229122230198,0.26394798574553,-2.09543326080277,0.35695287315803903,0.6606004150505171,0.09606894188609,0.286526623743926,0.436721637385772,-0.24539099340432302,-0.292166447640964,1.13765051832902,0.38075770124008396,0.47558370376872705,-1.31869347384807,0.5061330915911479,0.22992075299903303
TCGA_55_8207_01,-0.308402259424312,-1.32577303278519,1.00883925618101,-0.9061061408201121,0.5986860775638321,-0.018532446665261,0.276220037168394,-1.24430817319949,-0.027718924974518,-0.076510523216795,0.568639430706063,0.884108574539216,0.262238450234268,-1.33274086949281,1.0853336113387801,-0.08697278742532902,0.5591576904799179,0.36724910567508795,-1.55780613546024,-1.11390288087618,-0.179373012943713,0.10444635151741902,0.004524781528216,0.7867525730561179,0.9415329912555359,0.8353660811216591,-0.532288674176344,0.083599873461734,0.367509733731878,0.011373814559853,-0.329659482240224,1.3975198367643502,0.5132844372542129,-0.43563803127078005,-0.9759305462724408,-2.44276019469494,-0.519210601787173,-0.8199301920581851,-0.8708960487025799,-1.0293233849541301,0.016098267716002,1.00562163926293,0.35233744790846294,0.659954735248843,-2.00958808789972,-0.252133153112168,0.8339535171128671,0.33568882620992196,-0.089931223110893,0.607694473217714,-0.16662931586391502,1.04168979777367,0.9674738760550079,0.015908891599465,-1.17522385448407,0.153992743010501,-0.081385339610676,0.484864648223103,0.095524483972287,-0.41742798424903105,-0.320851663454301
TCGA_55_8208_01,-0.723058767571418,-1.2086948128280601,0.33522638512667796,1.5106393580152602,1.2270250861699499,1.30045505526699,0.839104643924459,0.618823895265391,1.43420517462345,0.7883762061643571,1.86643718393137,1.47246194456229,0.35771178622571,0.151936254715308,0.344268946051309,0.35568543427084004,0.001774976857664,1.24429811255629,-0.8836247919166899,-0.6382214890087751,-0.181157372603951,0.088251804826458,1.27900263467896,0.881004717432763,-1.01124389595657,0.421507766073244,1.1257080140347,0.970584867450943,-0.39223787208453104,0.33720985516623897,-0.355125890043059,0.552302943575303,-0.005085248700314999,1.32924606973572,1.04161599504861,1.14448511901623,0.222385134039708,1.19271293477025,0.811205543036985,0.16501694248324802,0.50995680367981,0.182531149106041,0.35918210848481497,0.974057670179567,1.34018175387126,0.56448016881523,0.9344564121291891,1.49241288507331,1.20766126975917,0.400222348401803,-1.5672386520770702,1.41588116921139,-0.192970958308141,0.3935891988676479,-0.18221095071866003,0.480672886933502,-0.614308429824197,0.933162191470604,0.491589637385385,0.696212546533976,1.2995666602318898
TCGA_55_8299_01,0.121618349913521,-0.59924504545812,-0.284856868429042,0.6594831922047629,-0.18090306135413398,1.3170460803684299,1.2858604309056898,-0.24093211447229299,0.648614489260781,-0.977146823745923,0.38012529153495,0.664974907804448,0.387634612161629,-0.088159753924527,0.40090487740017494,-1.4437632041663102,-0.6042863555691851,0.660400103290855,-0.993740612897708,-0.702816964576831,-0.39454314712125005,1.10997927195668,0.260992784835979,1.08781760151033,-0.339682693903472,0.194692267367392,-0.633967666224463,0.548973330759663,-1.1489995963817,-1.43788770256452,1.1636474190467,-0.582533562099678,0.367733352193508,0.18294016694523602,0.576136778146901,0.500180658522691,0.738820821457805,-0.12586812007617199,0.018225665591549,0.04375541714914,-0.14127318716518397,-0.05359971524428599,0.483267442717977,0.016644350226181003,1.47858894046466,-0.6151792344765029,-0.24311394121594002,-0.35381910059947796,0.781873004179112,0.5081926766262971,-0.5621670164519971,-0.36685955670524895,-1.9989792705104898,0.20046916228752804,-0.35004726802896297,0.960843408614729,1.15697764269677,0.66901380615689,0.45373472852491603,0.07678086680426599,1.4540068667254902
TCGA_55_8301_01,0.12207095220406199,-0.901915469007177,0.5741957238848261,0.228500567017331,1.2601178203136,1.53068295960208,1.1746167453343002,0.511567440220888,0.8489111458783192,0.296134719126074,1.7362626868767101,0.339842741265886,0.800311636892333,-1.18007588636583,0.948790071051946,-1.55658567014236,-0.210093222273887,1.3237658685298,0.212467998713151,-0.588894489379415,-1.4236322631068798,1.4359287774392,0.6053003977981011,1.02322709129251,0.499944068124052,0.48994276958589295,0.971380848948437,0.06245928243884401,-0.73434426309565,0.154482043436066,-0.075965877989923,-0.701868066710638,-0.8128942850731121,1.09389118050072,0.82264761508097,-0.589880943616745,-0.7551396519286842,-0.529171816281375,0.8652567063744392,0.21898140536919103,0.6835626322921351,0.34494399301691897,0.9924697548904928,0.48546325762911796,0.07577891147300299,-0.267775456932461,-0.27632273089987197,1.72508715100228,0.36919551098060993,1.1514559264484099,-0.716214064435288,0.7877445654441071,-0.7196033861165408,0.694954225605418,-0.134395924700829,1.06196435551652,0.527209924966415,1.37721230038373,-0.170429085888264,0.14720931183487102,0.08126567444722599
TCGA_55_8302_01,-1.10150284010881,-0.5706156298512199,-0.077168906147465,0.242756673295344,-0.021852476673965,0.106852191869138,-0.7102789955823501,-1.113449472186,-0.155880887121243,0.00019925279377700002,-0.32528079766458695,0.6738935370292071,-1.44108995613562,-0.270850877457881,-1.0302030074578599,0.03145187965825,-0.24154190365648803,-1.4923529885126998,-0.680722505170255,-0.731196510504689,-0.666703274135212,-0.580993390515402,-1.20610607344864,-0.43319482521612895,0.11404238247241902,-0.624736984251532,-0.8448640719608821,0.6993564553273679,-1.0554366792308,-0.837860210492446,-0.6737554818795981,-2.2861948196874398,-0.331451770616163,-0.019204612760207,-1.14735708792403,0.525495282339928,-0.49468525812575503,0.546975675703892,0.050710396759643,1.12736561278292,0.039339812506375,-0.762459002211159,-0.15424749401993,-0.8309018369004899,-0.083777091260083,0.631323242864125,-0.640725751060705,-0.67863753748078,-0.313758251995136,-0.9144107729150329,0.30415381462832397,-0.680507795595509,-1.6946645654534,-0.296590979543286,-0.257812173254997,0.24498848562675196,-0.072841887059503,0.38512659793683296,0.12317094249402802,-0.318710759604037,-0.7832227805716601
TCGA_55_8508_01,-0.420369277998742,-1.7712257159780702,0.577837626903551,0.437939601463122,-1.03595529186424,-2.0620046499435203,-0.396816858968892,0.38734248461671794,0.45285562619247993,0.248504569783573,0.880199807962495,0.378299154278552,-1.72860384251212,-0.68820451383804,-0.12192593269518198,-1.2134135552057799,0.34418044647721,-0.4065450975820661,-0.6903482320533891,-0.811915835854641,-0.061230488522527,0.064703833526997,-0.48401123289494297,0.094263997705923,-0.314238181367263,0.210200420920205,-0.165752848313978,0.20988395137532898,0.70918100578811,-0.25641452343026394,-0.7742759436776891,-1.42689934872733,-0.586605191962204,-0.252100067088255,0.24882539178721397,-0.056529599157272,-0.25795303313942003,-0.5780786160596071,-1.17579737258708,-0.004448004932297,-0.9142147047025091,-0.355556765294003,-0.45329534059119103,0.039598274572321,-0.462400645092595,-0.21650986250284002,0.23211101760895397,0.625073881430071,-1.3246398150470502,0.15173253098541598,0.12013875965308901,-0.009913628629581,0.814605822853123,0.209861990163031,-1.4498029913580301,0.860700068863605,0.13611831998042698,-0.25607865937113894,0.390029899872881,0.584901055929811,-0.09097598523486
TCGA_55_8510_01,-0.40359152411129795,-0.665593833468486,0.083344508463382,1.04746647877391,0.000667436252933,-0.7822076048639641,0.089893784121195,-1.02990035564433,1.12307870388155,0.315144258755373,-0.204807684424224,0.638151963833148,1.31953996804326,0.9553201365593399,0.6972229418477299,-1.5736681979306697,-0.22851739518512196,0.258618778392165,-1.16483693770095,-0.5024443997072411,-0.107097795422584,0.9663344887689009,-0.14940981802333703,1.4199025119653002,-0.493977969958329,1.1555527507251,0.659351053331635,1.58390644392897,-0.10271931502098801,1.9517546503562098,-0.046609664882962004,0.652988736634739,-0.14587400403552,-0.152279114147305,0.08013701056318201,0.7164719023377359,-1.32990673491624,0.17043022647914302,0.7227280684694221,0.685249695182317,0.9297071558516871,-0.4662571930515879,0.9762479151802249,0.9456435611509519,0.8590980539001609,0.658915436139823,-0.22533393440532898,-0.5622883939969561,0.34433337495641203,0.3017856195312669,1.13507795335643,0.020125950287198997,0.658533683069419,0.784540218817101,0.25284576543938503,0.164719302104297,-0.057401100992152,0.131469154884713,0.24158102063362805,0.955915398413996,0.8868089078402289
TCGA_55_8511_01,-0.8260371128233671,-1.95292479756945,0.5111720987520729,-0.158235775145581,0.784884481552292,-0.0064057701497260006,0.164869124552585,-0.684184978505734,1.27538224133692,-0.610977407516495,1.31876371073454,0.143939918489922,0.047075632270251,1.6286868161144001,-0.5930826682425611,-1.3848559719431002,0.159262478084706,2.7942457355922903,0.056170143110814995,0.020111084072103,0.030627077903784997,0.5475585407954,0.891236792737293,0.938587690444808,-0.8378145012398641,1.9428800838586,1.53381515848201,1.24342777276284,0.379980435001665,2.40988649736631,-0.011845969459237,1.53916158674871,-1.2653729988891398,1.5866317641974699,1.56792361427553,0.5402670801760561,-0.506337325733378,0.8235558643966949,-1.01060904174953,0.7219952119955991,1.04186188140105,0.864176677207494,1.7305436338261797,1.03840254515706,1.2736341475727,-0.388866637173559,0.049147295876321,2.00067407011751,0.6191493773552321,-0.326949368185206,-1.0000924611545101,0.7300990677459991,0.607154248744246,1.1420764933548502,-0.268892071251527,0.891642953819288,-0.42758707968871007,0.297335669584176,1.16995627153225,-0.027542282631506,1.2412584281857901
TCGA_55_8512_01,1.26596473356332,-0.36522254695013107,1.2631403616603,0.338153097789103,0.347968185175343,0.909971352859645,2.2628559451130603,-1.4990117932899498,0.050792910355592004,0.379671233029029,0.32740684939655496,0.49059556536623605,0.780708020238115,1.0241468142747099,2.15157878842859,1.61320638708536,1.00989472173912,0.590069527691659,2.1612510616063703,0.351470630804395,0.20329834028806304,-0.37628952684582395,0.155826866563804,0.7654807592466341,0.653866423613905,0.652203755359281,-0.618099327830839,0.024261556365703995,1.5270832204556701,0.134672600719381,0.254479848765745,0.121662739334421,1.2030194016734501,-0.36626529104170596,-2.32056857654973,-0.098333522709797,-2.2667800106872598,1.2262933489236798,-0.31519882653893894,0.25458753435627596,0.264614384462517,-0.0010575469602160002,-0.7932068193048829,-0.22574929406307198,1.25316631323503,0.550319365245294,1.5251793366171797,0.8182426615257951,-0.9009753397028158,1.9782018562958101,-0.36856278889564,0.023747336222513998,0.662546408846084,0.21012378100155604,0.891311285903582,0.7169145362434081,-0.666054347082393,0.6569913965046489,-1.87444200636581,0.426381837610042,-0.5472361270232421
TCGA_55_8513_01,0.305185022444713,-1.01757793996822,1.00425472768513,1.33537055180038,0.670616442037391,0.092284693035154,0.530050329314985,-0.02960219744893,1.26417046553122,-0.867582253233158,0.943642756025659,-0.04281259656406299,-0.49271577068697997,0.09992117428495599,2.0252906765287397,-0.014557534879254999,1.4013498282287902,-0.031630893284764997,-0.096054111136715,2.1830785147182,1.67520531821338,0.20772438882333302,0.433113994885786,1.22303059232054,0.018947249150603,0.764697908707802,-0.284486127098854,0.27650346276103804,1.37858576704103,0.482375018399799,-0.32991593398711105,-0.158829199958742,0.8284898064547059,0.39104803227343604,0.7224165277442199,0.5188308194017971,-0.401569804295479,0.159387457340236,-0.314116533722223,0.20591926269685498,0.6770607746880519,-0.14823910958627098,-0.291629491828519,0.6896152682723891,0.357255925947741,0.48680480361170597,1.2949792324679898,1.93974382610271,2.12755534916479,1.42030828944544,-0.38299474949783296,-0.163520911353637,0.240365607006552,0.38251016726051396,0.9236596899793901,0.396258123755586,-0.33511097214692,-0.173129527275673,0.228136343492732,-0.5776484657137521,-0.7012922236399101
TCGA_55_8514_01,-0.9994781446160841,-1.2556313079708101,0.6394075872599859,-0.612934908068648,1.7750498431227402,1.2376513821683999,-0.032489120046561,0.875604622237193,1.40210711437657,-0.39175482762251296,-1.13394856300225,1.54076672910636,0.26500713051169,-0.943684700594551,-0.13757017979521,-0.36303018066721,0.30760127253138797,0.621154847863129,0.8446293437308809,-0.858602532525293,-0.356534919376368,1.1675967645346998,1.43467010126288,1.1039327075107699,1.75134182339726,0.054049370212247,1.4162892732821202,1.73107715245521,1.02926198330141,2.26820275711076,-0.9433736867554879,2.03786482501504,0.2895268474432,-0.08132014201157599,-0.44043775841991606,0.6655863026343649,1.98769081024501,1.3974824613411299,1.64410746769886,0.033471757622791004,0.10192167175962301,-0.5726376200224681,1.10773474499234,-0.033227649740791,0.437081235289625,-1.11952675348114,-0.20815594122906897,-0.270203391401028,-0.08690042229526201,0.46860433450360106,1.47833585632957,0.7195569126477539,0.319194468276383,-0.195684579603027,-0.079425530253651,0.289684283388088,-1.7517259505744698,0.441098902133149,0.538831896262746,-0.41370069045112995,-0.318197203879798
TCGA_55_8614_01,0.25273226209314803,0.42947748416455,0.43178969054554706,0.635684250358572,-0.267130816588659,-0.8736142411006759,-1.11696329837355,0.619406258851,0.446355168645351,-0.057760220694614006,-0.20778992554453898,-0.491319892171657,0.438728956901098,1.31087268616751,-0.065370834554704,-1.64064093337318,-0.81663870147616,-0.698312203436367,-0.673440583798859,-0.906839052492355,-0.261231072678205,1.3429811442675803,-0.9392214554457359,0.641177573423694,-1.5925632508031597,0.493023026185009,-1.35591793906023,0.401940091859105,0.22973691366673898,0.041546451343498,0.188724792295849,-0.790776210345391,0.216981182823445,-1.0396959097796399,-1.2511633500381898,1.92526814038694,-0.18397850106426,1.56069615801023,0.835298141861786,0.44797541581029293,1.0309414957851601,-0.085470974745338,-0.4048045048584779,0.8386720563502641,-0.11000135986946401,2.86376395974527,0.20772321021648998,-0.669765084692343,-0.44929529897013,1.2797121378823602,0.8300631773083299,-1.67761668313786,-0.5708182369089929,0.478133801506951,-0.09826707733253999,0.378666341696878,0.259832077311808,0.05385557054696499,-0.307706265308625,0.49971466654581503,0.801431693649042
TCGA_55_8615_01,-2.54441757731628,-0.47130622013843393,-0.36132784628786796,0.353248014863178,-0.66131774254094,-0.144674600250514,-0.7032304557092262,1.78685311921406,0.22820085522591396,-0.8160812342775751,0.872340355162223,0.6953145724912161,-1.42025598709505,0.655758675191664,-2.25463783138263,0.047120911048714006,-0.805698137693891,0.41081889566919394,-0.5148337329802329,1.1218171478552499,1.18044007551575,-0.441717165024966,-1.30687297833202,0.702322912605247,-2.3513838647766296,0.574922510289875,-0.17265907669653502,0.9072456659781278,0.292288525394464,0.33588906006588304,-0.417343532045622,0.19132027215755604,-0.544534872912711,-1.4131998678566202,-0.093187577354081,-0.18629972793229602,-0.862226412451342,0.310007010848515,0.351390414128471,-0.620562376147041,0.183375840726541,0.102659164257994,0.38329579776834494,-0.541287802194966,-0.594499654738081,-1.86971096619539,1.12127927450829,-0.044256718809940004,-0.434534625395128,-1.42021226096785,-0.45438755044707396,0.34945137353137395,-0.424721748106805,1.64580392660629,0.174549028709103,0.08816132273549301,-1.22720977276911,-1.2936883985868002,-1.97107443784568,0.32046886645816197,-0.279295922052355
TCGA_55_8616_01,0.31679458899431395,-0.64180647867926,0.617145929166772,-0.46856765670388706,-0.853405715521448,0.529941492914933,-1.36061428185599,-0.763961984933991,1.43864475102339,0.333554670460558,0.316305330610227,-0.258258435074358,0.665420134840895,-0.125975725098049,0.704637520960822,0.08532490041357,-0.34221410693047705,0.7253033726571809,-0.30363548353404807,-0.7256421389890759,-0.610265398081694,-0.264405120331504,-0.45264151566989796,0.560221545682269,0.151683545524488,1.68625344425347,-0.047242037704937,-0.008086045219106,-0.48270922049437603,2.23076174830814,-0.479433926522379,0.07602116919370501,-0.46571681962491207,-0.5568148247796421,-1.48430802219367,-0.933760163328273,0.06303107205345,1.25581225927034,0.348750106830804,0.209994981407233,1.3517175677099198,0.760300130032262,0.7340010363210219,0.25159582903452804,0.575600157325085,-0.4609357564928371,0.628815127352804,-0.063732175242965,-1.6983196589868998,1.0066866202726499,-2.00269499561156,-1.4134225406370802,0.46070283027063197,1.61175026467713,-0.015315153649361,0.7767484928206999,0.293287805421775,0.022154030959895002,0.7518626991544252,0.125349238790744,0.19145196225306998
TCGA_55_8619_01,0.19728290791893502,-0.639506175800403,1.2850041947833502,0.6501384368436179,0.027301045829971,0.8803112112547009,0.9229765080374351,-0.8039929151514821,0.856420736341577,-0.06848781849365099,0.734750706902667,0.275836107371706,1.03828487479212,-0.740854948724302,1.0964049073508801,0.94248118384851,0.369737246474075,0.279924561372961,0.340896311749281,2.5298238291184303,2.2694803391261003,-1.3896073716544097,0.051289857727660995,0.563947621122246,-0.155104874606222,0.5343092496234311,-0.389932353950584,0.18225124596140102,0.850886922245639,-0.586484643278604,-1.0073318796439898,0.087732170471726,0.19359127214240598,-0.44342197013835793,0.9822697537666741,0.31309358276179905,0.7166369843841991,0.933790507250748,-0.773093004444836,0.33948238915481105,0.087292767535394,-0.32669995860948603,-1.6634896034074598,0.263459547723908,0.745926086655558,0.096794012111616,-0.7657787813879441,-0.378394191723406,1.45573394325443,0.8512920491632231,-0.5830742854838901,0.9388421225598009,0.392791288078211,0.481129828058094,-0.606319761927372,-0.082572900856964,-0.178042623037133,0.264263267569322,0.42872677483095295,-0.160396954545832,-0.06077120835917
TCGA_55_8621_01,0.501816924218006,-0.929697823993549,0.3933433770975421,-0.539476656315466,-1.01896618936745,-0.684988530552357,-0.5713873858913721,-0.5775679473474771,0.5710929284808011,0.374623071210055,0.583615306638249,-0.06903065258482699,1.13645946324058,0.07242956103173301,1.39464301837333,-0.20444580754207398,-0.538635072609717,0.495649650125608,0.162964711960372,-0.09663439182179101,-0.20753613579877897,0.484365440005807,-0.768126852429501,0.430527978147933,-1.2256330643926499,0.319670977454583,-1.22065646947298,-0.465795196692118,-0.239626377991644,-0.053469489712565994,0.319842323500536,0.32678304176529305,1.09182887184471,-1.04180774689366,-2.4766657569043398,-0.378191923747005,-1.52939115947542,0.44147509277419106,-0.378370155255123,-0.527195071841542,0.236687354092942,-3.00514087818825,-0.926191478415342,-0.493964849969322,-0.33263785582311606,0.576239767097802,0.648455443643224,-0.783254836803547,0.143920324639421,0.7704155694474519,0.15567163041610999,-1.78719866144833,-0.832131774568075,0.12105352428005998,-0.34762086538392795,-1.2966494120341399,-0.845128787873658,-0.833127759647593,-0.423202352219256,0.989423009874955,-0.382371895039629
TCGA_62_8397_01,0.0007252537513710001,-0.06035512434441599,1.02677462961665,-1.38845966981698,-0.033236907750857005,0.441300317611134,-0.542418532072803,-1.01227077223953,-0.523753728542379,-0.561975754245967,1.4246648699883797,-0.517950964397928,-1.29340297784808,0.6245295387917739,-0.8981222346674269,-1.5350957078624499,-1.4028059117333502,1.2968562730831699,-0.19908157387157102,-0.15414103255647502,-0.129577417445387,-0.601465694441624,0.548957519581747,-0.32054619038905896,1.12103171576519,-0.10401470668209697,-0.716715388841158,-1.35111027493259,1.1365730736855701,0.887349614450022,-2.3108291308624103,1.1224729366766202,0.8437199879423821,0.465273261913291,-0.410040403095967,0.4168632115848289,0.42536172438662795,0.222157499504881,-1.5139881639192199,0.677362232744791,-0.221559533749852,-0.350153943933813,-0.920916530050885,-0.681012772400126,-1.1421875101963201,-0.797993708769519,-1.0335993500714,-0.50039219004896,-0.8482369792471,0.599202804622917,-0.033816065396882,-0.50839213661645,1.82227635243381,0.409800910864695,0.047135833754058,0.272738823977301,0.106047430246401,-0.68451936762487,0.6457891255675501,-1.15259694174339,-1.32836526863766
TCGA_62_8399_01,0.464118056927221,-0.3025351638806,0.502077352715907,-1.32577153452254,0.36867306778533204,-0.4388765096018571,0.587362197232214,-0.965319191619554,2.42381806579519,1.5756931569671397,-0.127836037790093,0.597934762279878,1.22041336041043,1.4838632253086002,0.659711291658165,0.7692091335629301,0.10800283429815599,1.07413468705567,-0.25389019224606,-0.220791025308029,-0.582715541038268,0.24836678573329898,1.72076409823821,0.7343874285810259,0.9454485061335329,1.3428045341833899,0.708329312928853,1.4945075344301,-0.695488802646494,0.46953437529978603,-0.484924721785239,-0.570491262575881,1.13079985473217,1.7364992664356598,-0.595800877419129,0.16384051526076301,0.6677684993191851,0.507826508461383,-1.00589774594322,1.29227159302194,1.86765629036571,0.721792651025677,0.676183236252573,1.39427029841396,2.4409346904850198,0.263593050320182,0.8690957346160569,0.88291647118471,0.7984439480940341,-0.4104293862911239,-1.4327646336776,2.05667684754121,-0.67572171070177,0.860459334625844,0.18864503689504802,0.101944296764427,-1.31831134707975,0.033531186650797996,1.0937672826226499,1.13085106638606,-0.37010686546152205
TCGA_62_8402_01,-0.873194446316634,-0.410178180735586,0.74680647758362,0.301035723055963,0.919397884498307,0.3531727897713429,0.5355629430168579,2.10872958807501,-0.40481379872266904,-1.4067370968551298,0.165625624879182,0.9512722388959391,0.061683369699899,1.1928837434717,-2.3073312796932,1.5848648955710603,-1.27817823839619,0.33274980128176196,1.4980065793326298,1.39928014765634,1.48111312409767,-0.069653056078978,-0.427048424953169,0.3713464931833039,0.853829633240851,1.1156423969875502,-0.26438908792960997,1.2881568455349999,0.6543426045128471,0.5277693601733839,3.3064012416581603,0.932646412714527,-1.8938153520833898,1.07859783645169,-0.048330310272294,1.9993855358892199,0.815641083349898,2.4020871898764,2.08399294056718,1.03584573235766,-1.36889070590209,1.17014677296484,1.37588695380499,-0.35173940739093396,1.83547531062416,0.16878980638470598,1.0993218762641999,-0.74722189489408,-0.13098274070981403,-0.5647448378876839,-0.010746115965856,1.0708761153050501,-1.52022633902746,0.32575883953314694,0.655596448328047,0.48206266037860707,0.8434815755353291,-0.29713884529855894,0.053370501447812996,0.14458639233759,0.614145477604131
TCGA_64_5775_01,-0.5537040055284941,0.7997028457565608,-2.1727885495056,2.92204911716824,1.2688616959863401,0.64972161670122,0.7062990717630021,1.51782602646994,1.00578203315809,1.43545250143211,-1.8451146465141601,0.20595483096335396,-1.26029746497899,0.36076052925646995,-0.632661241601805,-0.08312562256599201,-1.0854202538420898,-0.8032124250584759,0.18848462790993303,-0.9867121303118621,-0.166080490179349,0.93784007833702,-1.03814914299303,-0.7200598458249869,0.017323502886913002,1.08134835963073,0.016704706642626,0.5250994142858321,-5.383126732869849,1.08878794986197,0.48493542686815,-0.006272759444313001,-0.354356261920054,1.5340250248048701,0.37854340747517207,1.8169619017254202,0.25233084789555804,0.40346094895587803,2.27939051668864,0.523430826565524,0.348547990540519,0.535747724619896,0.6758399311519301,-0.054539079202795,1.01830990036166,0.33313355204176004,-0.705957530005297,-0.46043149482062506,1.07723094146749,0.419166099146673,4.36532233356098,1.86530383288595,1.5062924192881,0.7852892301366801,-0.441568605437356,1.1244524276738301,0.8537172728410191,1.3796989280529801,0.722548369845766,0.05366343696532099,1.5287006688611697
TCGA_69_7973_01,-1.04867095775,0.527140795607301,-0.39361605167553604,0.024672675447887996,-0.718651237840458,-2.6346240176526803,-0.21014331115063298,1.6092003972672702,-0.843520340545011,-0.593253939927646,0.23866968760156304,-1.36801930314711,-2.28647531884159,-0.059911778267053004,-0.44922959040402793,0.044635195439629,-0.517849162430391,0.17933520179993698,-0.828027756712323,0.311521443207837,0.021272734070473996,-1.5819111187487098,-1.15840613960482,0.064782015541554,0.08925710636342998,0.5599718394427211,-0.5356025213230949,0.198826300061298,-0.33101658058295397,-1.69212160579698,0.394195116207818,-0.882275341078636,-1.1786553101655601,-1.7484893757516202,-1.6658291468295,1.19104465562641,-1.4158470255324298,-0.7795454299770759,-0.5077808273817871,0.06811084364661299,-0.8336013805305059,0.25189734209003,0.380934649154385,-0.8815232000528159,-0.151945589453648,-1.3234367675581398,0.9117139176179521,-0.657476447085088,-0.990713286998812,-0.726580485208274,-1.3388888659253702,-0.8645714793855279,-1.6720247690235701,0.513271292281551,-0.23964802559794898,-0.035398610719003,-1.2303885637707,0.009788601988593,-0.295203404233257,0.092225196792014,-0.625831114911459
