Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-86-8671-01,0.845916799,-0.012613062,-0.843137154,-0.143096751,0.201374229,0.645810451,0.679602475,-0.408620699,0.791400729,0.510250829,0.247881305,-1.461806844,0.728919169,-1.005799255,-0.736500351,0.425498001,-0.17650602,-0.307407435,0.913070803,-0.7122487,-0.145883831,0.882317377,-0.356491421,0.146624823,-0.052848379,0.15429099,0.314269656,0.971301425,-0.393720631,-0.941476454,0.449186065,0.69585799,-0.319024511,0.357160424,-0.561502518,0.84938822,1.215195671,-0.229347652,1.53433618,-0.222768787,-0.632108512,0.447941873,-0.571822648,0.269837296,-0.714841637,0.49676493,0.150382519,-0.471512689,0.483130576,-1.242425974,1.238775573,-0.203075326,-0.531367305,-0.413793105,-0.228290146,0.304561045,0.122006197,0.547214711,0.336828511,-0.13136046,0.505661114,1.369130637,-0.332384655,-1.037923983,1.057165333,0.912400034,1.604897502,-0.719326794,0.266695506,-0.453796707,-0.545477154,1.991598289,0.43522159,-0.080794776,-0.17803167,-0.437278751,1.207999692,-0.110094641,3.264100236,-0.768297041,-0.400330596,0.448852371,-0.46797967,-1.162219807,-0.569272071,1.24470086,-1.085326309,-0.065109898,-0.592539466,-0.041666667,-0.526608027,-1.075823766,-0.382111585,-0.041666667,-0.224843402,0.403769969,0.950133722,0.873644918,0.094238134,-0.66930943,-0.275044515,0.280041859,0.909972387,-1.021495635,-0.244814397,-0.191278492,-0.209451023,0.196584752,-0.834700572,1.174892181,-1.001478665,0.457282275,-0.491534915,-0.982646712,0.750264599,-1.23046295,1.034903562,0.35494861,-0.143036158,0.542098396,-0.63523772,0.769965264,0.618665284,0.637984652,0.975784691,0.648349822
TCGA-86-8672-01,-0.963756567,-1.310122789,-1.205790851,0.231097919,-1.839187825,-1.804532537,-2.38290121,-0.408620699,-1.447814687,-1.211043089,-0.52897549,-0.796198531,-0.169082705,-1.005799255,-0.736500351,0.40466749,0.323281409,-0.064223028,1.02623579,-0.168759076,-0.145883831,-1.282766273,-0.356491421,0.205012075,-0.052848379,-0.638590159,0.85823309,0.502903341,1.395751355,2.1148475,0.90983325,-0.454748675,-1.204298839,1.748666918,2.130620077,-0.216543065,-0.51230915,4.417944211,-0.855241398,-0.128294788,-0.632108512,-1.935163763,-0.571822648,1.418137062,-0.636908499,-0.637697953,-0.792190056,1.742194455,0.543351603,-1.106085656,0.234993098,0.398172877,-0.569119824,-0.595370043,-0.228290146,-0.161892489,0.015001998,0.805470993,-1.991378844,-0.012503121,-1.01099235,-1.818100433,1.047224355,-1.159421553,-0.889265884,-1.465908267,1.264654309,-0.311043494,1.237204552,-1.460823363,1.410452121,-0.040432913,0.139782497,-1.303058029,-1.550770251,-0.437278751,-0.619864516,-0.110094641,0.561611221,0.045773757,-0.840728906,0.337569048,0.779363799,0.828653936,1.147802268,1.355630412,-1.203187131,-0.909604369,-1.891909215,-0.041666667,-0.35639566,-1.72019508,-1.425058217,-0.041666667,-2.189567122,-1.288755116,0.819508218,2.119713757,-1.097685988,-2.908844349,0.436513668,-1.056231229,2.431092538,0.914205981,-0.244814397,-0.191278492,-0.209451023,0.284968074,-1.247618046,0.292904595,0.006058234,0.408649679,-0.19796438,-1.2067259,-0.535014615,0.11093403,-0.976698604,0.694039111,-0.698894574,-2.068637484,1.081596629,-0.948623084,-0.702023472,-2.213881016,-1.724172424,-0.453842795
TCGA-86-8673-01,-0.467824554,0.866961217,-0.794460571,0.716188873,-1.859064275,1.026940353,-0.019002038,0.164289918,2.234142876,0.444915735,-1.332296243,-0.480643806,-1.3670218,-1.005799255,-0.736500351,0.187673113,1.252534192,0.073788934,0.088101812,0.499336083,-0.145883831,-1.383097116,-0.356491421,-0.006797382,-0.052848379,0.774592684,0.386447469,0.441186757,-1.463656755,1.362265814,1.471953534,-0.609471093,-0.661177908,-0.47498056,-0.648110693,0.210085363,-0.51230915,-0.229347652,-0.855241398,0.337611595,1.690922002,0.367062455,-0.571822648,1.026138829,1.963858179,0.555259826,1.524783747,-1.117296178,0.083477823,-1.105632708,0.0423629,-0.638168972,1.253518867,1.457431507,-0.228290146,0.088355918,-0.861941004,1.541325321,0.886208241,-0.099968195,1.333210624,-0.216467954,-0.579513439,-1.129657601,1.136805932,-0.714114133,0.479320311,-1.661795228,0.479018063,1.905756131,-0.545477154,-0.38409285,-1.118354351,1.925876145,-1.171942616,-0.437278751,-0.619864516,-0.110094641,-0.803034337,-0.435239424,-0.43751952,1.0194265,0.609745701,1.324937448,-0.897331415,0.584408462,0.291572738,-0.224065709,-0.278829122,-0.041666667,-0.267555569,-1.184665895,0.418757711,-0.041666667,-1.482102889,-1.209300512,-1.778918889,-0.381849587,0.016339787,-1.869564649,-0.849302697,0.369363036,0.539746041,-0.560272594,-0.244814397,-0.191278492,-0.209451023,0.023494093,-0.486573249,0.791798399,0.061184944,0.160001357,-0.372130066,-0.374361111,-0.535014615,-0.240820049,0.083964155,-0.659861481,-0.353581886,-1.433147781,-0.686635421,-0.72480982,0.465967133,1.199429425,-0.636618589,-1.416797213
TCGA-86-8674-01,-0.963756567,0.669572898,-1.340661443,0.490502829,-0.354497547,0.527651979,0.638519856,1.422810932,-0.946335153,-0.338782586,-1.846247425,-1.461806844,-1.586903889,-1.005799255,-0.736500351,0.241654059,0.922162657,1.016389447,-1.720346859,0.295948999,-0.145883831,-2.270182752,-0.356491421,0.393392591,-0.052848379,1.651127567,-0.060560438,1.671482916,-0.536946952,1.460339993,-0.794011796,-1.452404659,0.05534718,-1.151178357,1.868213461,-1.047034766,-0.51230915,-0.229347652,-0.855241398,-1.063032402,-0.632108512,0.708124024,-0.571822648,-1.095204512,0.991268213,0.515197528,0.36445696,1.555257577,-0.795237266,-0.2055776,-2.150136264,1.108101961,1.494654916,1.843965234,-0.228290146,0.061032169,-0.861941004,1.474364818,-2.347721192,-0.910347306,0.787007413,-0.585806754,-1.209282595,-1.497893996,-1.79474592,0.7132338,-0.105332803,-1.419141886,-0.261212665,-0.784189109,-0.545477154,-1.066116181,0.820712808,-0.677409605,1.001470972,-0.437278751,0.477515744,-0.110094641,-0.803034337,-2.042219143,-1.156686161,1.169277745,0.988605657,0.693620417,3.088606232,0.520221996,-0.394405548,-0.472077108,-0.317241741,-0.041666667,-0.508224585,0.316849285,1.196278679,-0.041666667,-0.846382347,-1.565907646,1.254739915,-1.449322631,-0.062337778,-0.314712305,1.129226097,0.694060285,0.358610635,-1.244345997,-0.244814397,-0.191278492,-0.209451023,1.864160403,-0.592789005,-0.435774579,-0.707351863,0.955511029,0.138516343,-0.979005904,0.236618218,-0.108572361,-1.138071578,0.454081241,-0.698894574,-1.029252281,-1.668910288,-1.861433695,-2.470553415,-0.650136286,0.06361624,-1.24314232
TCGA-91-6828-01,-0.573492702,0.003271871,0.913023547,-1.168023311,-0.20464715,-1.403624031,0.364726876,2.57929997,-1.292832504,-1.520473206,1.088220551,-0.213879159,0.168651324,-0.354432408,0.213862193,2.988574026,-1.88498181,-1.102184392,0.419869283,-0.889892249,-0.145883831,-0.121624027,-0.356491421,0.59059923,-0.052848379,-0.142297635,-0.600843344,-0.504565846,-0.027043872,-0.890240401,-0.740598722,0.440611812,0.54857176,-0.787629366,-0.277591859,0.058384829,-0.51230915,-0.229347652,1.730316773,1.712140004,-0.632108512,0.310530391,-0.571822648,-0.641117674,2.34117382,-0.637697953,-0.514989023,-2.255586073,-2.067334217,0.207395173,0.518872316,0.615355374,1.373332646,2.096449355,-0.228290146,-0.30943453,0.624551218,1.053818952,-0.308092792,-0.422751721,1.213552067,0.396870584,-0.776960678,-0.295120767,-0.854114107,-0.471058656,0.944185523,0.276202598,0.013827132,-1.542165089,-0.545477154,0.295407,-0.72288717,-0.68175516,-0.55513653,-0.437278751,0.882761077,-0.110094641,-0.803034337,-0.69128236,-0.722026539,-0.677569002,-1.287979328,0.836920244,-0.879977758,0.17935209,-1.048519525,0.865184581,0.496417474,-0.041666667,-1.669097934,-0.494010759,-0.405334917,-0.041666667,2.077947205,0.502109696,-0.336796125,-0.66376695,1.425113095,0.609918818,-0.10291989,-0.329482605,-0.580627712,0.174033723,-0.244814397,-0.191278492,-0.209451023,-1.063382072,-1.247618046,-1.04634423,0.114715646,-0.513920787,-2.342380991,-0.70275339,0.521570132,-1.059333876,-0.062821509,-1.00477288,0.403995541,-0.085901674,-1.166133799,0.009204273,-0.289667281,-0.019728505,-0.941967706,0.738008478
TCGA-91-6829-01,-0.963756567,0.907254888,-0.267282527,-1.117452292,1.642877661,0.370959609,-0.017806626,-0.408620699,-0.440096909,0.252323252,0.516337097,1.202520315,0.612734002,-1.005799255,1.248624935,0.673214807,-0.014148964,-0.702123481,-1.099839049,-0.075999483,-0.145883831,1.245454741,-0.356491421,-0.833138296,-0.052848379,-0.638590159,-0.986449216,-0.113959971,1.349986597,-0.341064856,-0.155714139,0.512480694,-0.489310739,1.444149575,-0.166842339,-0.80992987,-0.51230915,-0.229347652,-0.001012906,1.788705505,0.496121811,0.361567652,-0.571822648,0.401898057,-1.105298019,-0.637697953,0.22343488,0.077321461,-0.072092066,-1.608317729,0.39915096,0.424356297,-1.328731775,-0.943538836,-0.228290146,0.493027466,1.197964137,0.480509842,0.62666272,-0.016141506,-1.01099235,-0.066731251,1.366514952,0.221172783,-0.493729268,-1.465908267,-0.259685979,0.376897085,0.455040997,-1.932210591,-0.545477154,0.496360851,1.030161459,0.99104982,-0.093421074,0.143724243,0.404301682,-0.110094641,0.05762125,1.23980724,1.107355879,-1.437423823,0.063507251,0.878413772,-0.018193671,-0.702899351,0.025348007,1.392804085,0.166559193,-0.041666667,-0.238541523,0.530663063,-0.986814294,-0.041666667,1.0662137,-0.387391959,-0.399728061,1.263810535,1.04413719,2.101510509,0.517148855,-0.735803749,-0.061336696,1.133111115,-0.244814397,-0.191278492,-0.209451023,0.159685897,-1.247618046,-0.664648841,0.767287153,-0.178470296,-0.378513409,-1.2067259,-0.535014615,0.17706163,-0.51826823,-0.866720251,2.593934221,1.106136669,-0.261724181,-0.680306176,2.184482949,0.143872564,0.071902589,0.755023407
TCGA-91-6830-01,0.04275258,1.33778215,-0.248326279,-1.078057638,0.340994609,0.064237841,-0.541452261,-0.408620699,0.24185048,-0.033806117,0.827814398,0.877809179,0.298601803,0.357766345,0.148730503,-0.367881113,-1.849587986,-0.002450414,0.151402034,-0.321538661,-0.145883831,-0.23095573,-0.356491421,-1.508213019,-0.052848379,-0.638590159,-0.110628798,0.49451378,0.378933421,0.361117262,1.441091016,0.889972418,0.724699627,1.227968367,1.402031977,-0.674648095,-0.51230915,-0.229347652,0.312163813,-0.027376554,0.488432983,0.454744879,-0.571822648,-1.173407107,-0.278616999,-0.637697953,-1.053215989,0.141620767,0.867479224,0.149214093,0.716296038,-0.565447283,0.128225882,-0.465661982,-0.228290146,0.592759184,-0.288262382,0.93042395,0.378761012,-0.910347306,1.16665174,0.118297431,-0.414255296,1.307431037,0.384123068,-1.465908267,0.449232363,0.816701361,-0.357645701,0.554627803,-0.545477154,0.696107497,0.512450643,-0.482711646,0.346597525,-0.437278751,-0.619864516,-0.110094641,-0.112721598,2.082717923,0.489118206,-0.781353401,-0.530623717,1.476790086,0.371796255,-0.127433769,1.545808681,0.19044831,-0.653532513,-0.041666667,1.153461478,1.130313075,-0.687559528,-0.041666667,0.411772242,0.795844885,0.018542202,0.24372529,0.818935384,0.054911566,0.801711593,-0.013036659,-0.350772389,0.011594969,-0.244814397,-0.191278492,-0.209451023,-0.361217106,0.277841523,0.43710323,1.183020366,-0.529050321,1.012885385,0.194555614,-0.535014615,1.328895569,0.2558067,-0.371192675,1.457737188,-0.713811593,0.564001435,1.804215436,2.217479971,0.642914744,0.375011193,1.998537537
TCGA-91-6831-01,-0.598252203,-0.77626427,0.050452292,0.599156436,-0.615624461,0.03110448,-0.231760747,0.750210178,-1.362948169,1.20809137,0.822284887,-0.281616484,-0.179239713,-0.214919732,1.128530564,3.134898772,-0.237762908,-0.46204426,-0.030598708,-0.656628967,-0.145883831,0.561827191,-0.356491421,-1.335731147,-0.052848379,-0.638590159,1.35876866,-1.936266241,0.657071518,-0.106547775,-0.945384809,-1.034624474,-0.243068256,0.216393863,0.232226133,-0.697827971,-0.51230915,-0.229347652,-0.855241398,1.494835388,0.057638793,-0.410644851,-0.571822648,1.724000633,0.147126255,3.448311955,1.30344452,-0.984100716,-0.205404058,-0.842270432,-0.658871958,-0.672864732,1.28873416,2.475864932,-0.228290146,0.985130264,1.125119325,0.939589504,0.778036956,-0.453686235,-1.01099235,-0.770601711,0.944510063,-0.509773294,-1.32546628,-1.465908267,-0.255601371,-0.964188538,0.406174397,0.190538113,-0.545477154,-1.618654427,-0.933815465,0.870849181,0.507025256,0.865688198,-0.619864516,-0.110094641,-0.10894898,-1.087378293,1.286200722,-1.419089155,-0.272825479,0.804785894,-0.058174719,-1.17906948,-0.232123739,1.961227347,-0.396602549,-0.041666667,-0.022326307,0.633300835,0.757180982,-0.041666667,1.180503576,-0.402602598,-1.204087817,0.677183536,0.086316123,0.503262647,2.613645416,-2.110737263,0.594124127,0.3563948,-0.244814397,-0.191278492,-0.209451023,-0.970651762,-0.728764487,1.237807536,-0.114036462,-1.124525752,1.061262084,-0.914694849,-0.535014615,0.771533926,-0.696889257,-0.253886496,-0.698894574,-0.290897466,0.977532186,0.576233236,0.935741781,0.395762632,-2.400781535,0.857050344
TCGA-91-6835-01,1.197613611,0.155511466,0.277160145,-1.167440691,0.801989148,0.748135766,-0.235097227,-0.408620699,0.56928444,0.664382267,0.06532555,0.696724168,0.717814707,1.468909101,-0.736500351,0.529019147,0.462022163,-0.508908967,0.522035624,0.221671803,-0.145883831,1.552421194,-0.356491421,1.194441507,-0.052848379,-0.638590159,-0.548746285,0.134125273,-0.331579999,-1.6936521,-0.336781207,1.180697423,0.475466821,0.631361684,-0.855013274,1.560160427,0.954230278,-0.229347652,2.473240095,1.52176597,-0.182807933,-0.210120837,1.543896789,0.565380012,-0.343524518,-0.637697953,2.342164807,-1.060374343,0.179968989,0.055356719,0.768127913,-0.053309681,-0.561498819,-0.7943621,4.349217839,-0.427321134,1.416548473,1.150030789,0.859676511,2.555997985,-0.099497786,-0.199661255,0.083524943,0.131503257,-0.236738201,1.966211044,0.914422538,1.686546222,1.049439502,-1.106794336,-0.545477154,0.914622378,-0.336115832,0.470524397,0.340619104,0.082765028,-0.619864516,-0.110094641,-0.022329601,0.487686561,1.415595121,-0.77621637,-0.925863236,0.270309328,-0.886124899,-0.568596061,-0.072585776,1.37149505,0.011891401,-0.041666667,-0.752996313,-0.573529584,0.63579398,-0.041666667,0.777727613,0.824287328,-1.182714433,0.672279809,0.531851979,0.388384838,-0.800290369,-1.06965237,-0.735836388,0.127136774,-0.244814397,-0.191278492,-0.209451023,-1.491917045,1.285467834,0.496887885,-0.167554537,-0.760376284,-0.974862758,1.092850572,-0.535014615,-1.287511825,-0.087269149,-0.110220385,-0.420120598,0.458178774,-0.697937356,0.452924716,0.893680074,0.692694545,0.76448333,1.082115364
TCGA-91-6836-01,-0.559627752,0.400823249,1.989595977,-0.697996354,-0.282787068,-2.681226014,0.869718901,-0.408620699,0.487736029,0.546987057,0.812267036,0.863686032,0.609139278,-1.005799255,-0.167900056,-0.815051417,-0.189660509,0.78665685,0.101178893,0.664854578,-0.145883831,-0.033136497,-0.356491421,0.880386347,-0.052848379,-0.638590159,1.325728629,-2.240129722,1.020982034,-0.121215805,-0.798510583,0.352422484,-1.103566158,-0.211403491,1.214243146,0.043323816,-0.51230915,-0.229347652,-0.855241398,1.045913831,1.189318413,0.270742143,0.629798845,0.617057989,0.531154639,0.997028353,1.811737214,-3.301419112,1.574705982,-1.669472872,0.80385796,-1.741687003,-1.572476271,-0.943538836,-0.228290146,-1.55683088,-0.861941004,-0.746686901,1.082619152,1.747332002,-0.162215108,-1.023603878,1.358877635,0.242435262,-0.230816382,-1.465908267,0.173338578,0.301972497,2.184616325,-2.296807846,-0.545477154,-1.078233493,0.203513135,-0.282939817,-1.115531999,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.887741214,-0.988946301,0.416972891,-0.087421951,1.236716842,-0.514085467,-0.971828207,-3.37039869,1.491999185,-1.564168881,-0.041666667,-0.877052997,1.579385638,-0.796779947,-0.041666667,0.433773965,0.821784812,-3.323534476,-0.844851493,0.674900592,-1.509867694,0.802735543,-1.083064562,-0.826449496,-2.896849118,-0.244814397,-0.191278492,-0.209451023,-2.413048402,-1.044528353,1.84114975,3.063921457,-0.288777664,-2.736613626,-1.2067259,-0.535014615,1.966986903,-0.82560513,-0.545551705,-0.698894574,0.981184054,0.581780659,0.362890158,0.642810339,0.089725227,0.191045854,-0.15550825
TCGA-91-6840-01,0.135316969,0.769999929,0.389506014,-0.781312799,0.043036246,0.416515379,1.088297438,-0.408620699,-0.060964611,0.829329996,1.371379902,-0.744190846,-0.05483373,-1.005799255,-0.736500351,-0.307996197,-0.103490036,0.415831692,-0.096172521,0.684080186,-0.145883831,1.925240436,5.514525596,-1.390895617,-0.052848379,-0.638590159,1.305304794,-2.573610279,0.701731474,-0.856345885,-0.024614819,-0.276430208,-0.824789568,-0.007011294,-0.81298287,-0.37882254,-0.51230915,-0.229347652,1.589934558,-0.360951,-0.632108512,0.001076584,-0.571822648,-0.053788765,2.15853537,-0.637697953,2.224532476,1.276977924,1.990114883,0.566047885,0.434353194,0.153676796,0.909227967,0.327559196,-0.228290146,-1.03845948,-0.861941004,-0.746686901,-0.728934597,-0.910347306,-1.01099235,0.455019431,1.49590482,0.837636964,-0.034467137,1.33581892,1.867914546,-0.824911389,-0.231350568,-1.165890842,1.563279771,3.425914788,-0.009459523,-1.900309845,-0.202750013,-0.437278751,1.662103235,-0.110094641,0.322444615,1.595741094,0.790212855,-1.148977136,0.678317091,-0.482660181,-0.194771312,-0.697511652,-0.0992322,-0.329974177,0.109658873,-0.041666667,1.967821073,0.038084854,0.170392991,-0.041666667,-1.388499346,-0.883625677,-2.584047396,-1.367159862,-0.41440858,2.92230544,-1.003252012,1.286835215,0.436047446,0.447811017,-0.244814397,-0.191278492,-0.209451023,0.546291884,0.27633923,0.848251979,0.635879158,1.057023874,-1.137679747,0.567888758,-0.535014615,0.915750269,1.492944654,-2.518143256,1.352615792,0.564971834,0.511624629,1.747748862,1.310809733,-1.220107301,-0.533826157,3.351363368
TCGA-91-6847-01,-0.963756567,-1.533533042,2.165488034,-0.15526484,-0.169863418,1.087123043,-0.520293795,-0.408620699,-0.932197333,1.539140758,-0.24516812,-1.089266775,2.064806582,-1.005799255,-0.736500351,2.333302603,0.493769503,1.348931943,-1.914054434,0.078542788,-0.145883831,0.774334717,-0.356491421,1.275848489,-0.052848379,-0.638590159,-0.488092299,-1.284075846,2.774603916,-1.123852794,-1.592419366,0.366910385,-0.674262854,-2.092853426,-1.171654975,1.660062048,-0.51230915,-0.229347652,-0.855241398,0.462195621,-0.632108512,0.184666411,1.753437958,1.898230012,-0.476244604,-0.637697953,0.68351429,-1.478681282,0.37050387,0.034141242,-3.600241382,-0.979461216,-2.025175006,-0.943538836,-0.228290146,2.837247911,2.788245402,-0.746686901,-1.994423937,0.277396693,-1.01099235,0.243835663,1.293110967,1.159663478,0.617275236,-1.465908267,-1.208746099,-0.699745629,-0.605125781,0.33298074,0.549253805,2.898199492,-1.772704605,1.947110446,-0.727061548,-0.437278751,0.105149488,-0.110094641,4.150148127,1.703130399,-0.745618488,-0.952581274,0.662118676,0.965738579,0.322818025,-1.049065184,0.801675013,0.901277742,1.93498991,-0.041666667,-0.840659449,0.400451353,-1.102521358,-0.041666667,0.718904554,2.275281106,-2.330052434,-1.99578168,0.039921537,-0.700745712,1.589932837,-1.876673365,-0.271053455,0.364175804,-0.244814397,-0.191278492,-0.209451023,-2.394277455,-1.247618046,0.344563697,1.435903271,-1.230488868,-0.580828266,-0.766007383,2.505419637,1.538402963,-0.858624712,2.886378082,0.353922192,1.084813605,1.1053336,1.503176609,-1.36510944,0.843345278,0.985137008,1.723694916
TCGA-91-6848-01,-0.963756567,0.750750367,2.205685722,-0.279953043,0.630783814,0.535876291,-0.578634215,-0.408620699,0.13979112,0.999201419,1.454015644,1.834337003,0.359375746,-1.005799255,0.210225019,-0.349545003,-1.163054355,-1.148204202,1.115432885,-3.089661968,-0.145883831,0.954125855,-0.356491421,-1.733872135,-0.052848379,0.926519911,0.719599239,1.168995692,0.510368158,0.933674514,-1.024894187,0.628203909,-1.251470877,2.17085955,-0.189327709,-0.947397557,-0.51230915,-0.229347652,-0.855241398,2.286445985,0.101544138,-0.13245903,-0.571822648,-1.714684244,-1.105298019,-0.637697953,-0.119324906,-2.718467138,-0.926237603,-0.563782953,0.647451916,-0.335420929,-1.98560446,-0.943538836,4.137086178,-1.319548705,-0.861941004,-0.746686901,-1.681798855,-0.124827264,-1.01099235,-1.327943999,1.785303131,0.386156398,-0.147510805,-1.465908267,-0.159452369,-0.727878172,-0.131587319,-1.546573686,-0.545477154,-0.800000225,0.332645095,-0.000923628,1.404052613,0.935992155,-0.619864516,-0.110094641,0.390888233,1.192494166,0.684691053,-2.578670656,0.553341854,1.141471398,1.490004094,-1.89325942,-0.316650993,2.107026432,-2.43713305,-0.041666667,0.947724399,1.273482463,-1.425058217,-0.041666667,0.016431482,0.034407714,-0.5928255,-0.241331324,-0.522631784,0.941779672,0.319635946,-1.11286884,0.563077192,0.115365049,-0.244814397,-0.191278492,-0.209451023,-2.35536877,-1.247618046,1.674358113,0.63302036,-0.84261429,-0.769713369,-1.2067259,-0.535014615,1.940690352,-0.619074351,-1.076586373,3.479971643,1.150975963,1.553260022,-1.755812026,0.990018566,-0.603509498,-0.868315824,-1.234272055
TCGA-91-6849-01,-0.963756567,0.09842395,-0.812356084,-0.010560685,0.831709833,0.837106813,-0.062342501,2.437016875,-0.553078055,-1.093848124,-1.215901497,0.681665244,-1.110405782,0.577152577,-0.736500351,-0.815051417,1.372772458,-0.002034159,-0.32683792,-0.186670886,-0.145883831,-0.89012959,-0.356491421,-0.265447634,-0.052848379,-0.030943214,-0.127486511,0.453941959,-0.001696119,0.362360131,0.717045073,-1.214744366,1.083827456,-0.650983987,1.207098838,-1.026193584,-0.51230915,-0.229347652,-0.855241398,-2.249592098,-0.632108512,0.720092646,-0.571822648,-0.219593798,-1.105298019,-0.637697953,-0.786486822,1.542142218,-1.437557706,-0.266687872,-2.125633981,0.512072717,-0.304419717,-0.190343527,-0.228290146,0.072307995,-0.861941004,-0.746686901,-1.200184626,-0.313348654,-1.01099235,-0.808217403,-2.028256476,-0.504011646,0.099980181,0.441291596,-0.47220067,0.629672003,-1.577004652,0.726132785,-0.545477154,-1.072818702,-0.336916853,-1.147930815,2.012462748,0.606413117,-0.619864516,-0.110094641,0.104352015,-1.082397426,0.018542545,1.261798408,0.299739503,-1.755964409,1.762353525,0.467519909,-0.236605213,-0.010361337,0.915554637,-0.041666667,0.612629964,0.43248518,1.52160083,-0.041666667,-0.507996447,-0.386328642,1.121414633,-0.30625086,0.990869433,-0.847792368,0.160997587,0.064262704,-0.906924896,-0.342551872,-0.244814397,-0.191278492,-0.209451023,0.824016924,0.382921693,0.02416414,-1.239610304,-0.458324378,1.371670677,0.70343404,-0.535014615,-0.95873777,1.31573241,0.697538746,-0.698894574,-0.818956492,-1.214844587,-1.435517402,-0.788056249,-0.529088311,0.015075136,-1.311861193
TCGA-91-7771-01,0.196214795,-0.076762146,-0.419047616,-1.302707243,0.966066192,-0.213077361,-0.054589203,0.152418612,0.214129487,0.024957422,0.766595878,-1.461806844,-0.344252097,0.522957959,-0.736500351,-0.815051417,-1.123218286,-0.820981103,0.56060865,-0.852453967,-0.145883831,-0.335918802,0.31952043,-0.661270402,-0.052848379,-0.638590159,-0.543727897,0.191784766,-0.21000637,-1.26579864,-1.071537057,0.630432211,1.359258553,0.100828954,-0.035391743,-0.711665864,-0.51230915,-0.229347652,2.198434558,0.776351355,-0.632108512,-0.273783451,0.914447788,0.111312089,-1.105298019,-0.637697953,-0.726534936,-0.437570681,-1.100619341,2.721308114,-0.059055664,1.209083105,-0.020656934,-0.762584985,-0.228290146,1.015488599,-0.861941004,1.500203916,-0.779703389,0.039370468,0.332632599,0.034499574,-0.035881986,0.442397642,-0.397282544,0.160619877,1.153604176,0.01016397,-1.21930728,-0.205370067,5.433505097,-0.197074815,-0.276604811,-0.710146906,0.572469625,-0.437278751,-0.619864516,-0.110094641,0.408631336,0.328047946,-0.77191248,1.291103973,0.8382216,-0.699495238,-0.269254548,-0.56634392,-0.360503287,0.371489246,1.728709026,-0.041666667,-0.109847904,0.737340869,1.303138813,-0.041666667,1.600442824,0.344414912,0.107437342,-0.641262778,1.56171172,-0.312684517,0.340271015,-0.22701131,-0.16212967,0.755009229,-0.244814397,-0.191278492,-0.209451023,0.623352809,0.152974952,0.655083707,0.217022868,-0.126604442,-1.196348962,-0.279930794,-0.535014615,-0.058995096,-0.126361076,0.095023176,-0.360737125,0.256323444,0.153450576,0.296794429,0.410624188,1.406168651,-0.105832467,0.693478958
