Row,hsa_let_7b_3p,hsa_let_7e_3p,hsa_miR_17_3p,hsa_miR_19a_3p,hsa_miR_20a_5p,hsa_miR_24_1_5p,hsa_miR_26a_5p,hsa_miR_28_3p,hsa_miR_31_5p,hsa_miR_31_3p,hsa_miR_32_5p,hsa_miR_95_3p,hsa_miR_101_5p,hsa_miR_29b_3p,hsa_miR_29b_2_5p,hsa_miR_103a_3p,hsa_miR_107,hsa_miR_148a_3p,hsa_miR_139_5p,hsa_miR_139_3p,hsa_miR_10a_5p,hsa_miR_10b_5p,hsa_miR_181c_5p,hsa_miR_183_3p,hsa_miR_204_5p,hsa_miR_214_3p,hsa_miR_219a_5p,hsa_miR_219a_1_3p,hsa_let_7i_5p,hsa_let_7i_3p,hsa_miR_23b_5p,hsa_miR_138_5p,hsa_miR_145_3p,hsa_miR_146a_5p,hsa_miR_150_3p,hsa_miR_188_3p,hsa_miR_194_5p,hsa_miR_106b_5p,hsa_miR_29c_3p,hsa_miR_30e_5p,hsa_miR_378a_5p,hsa_miR_326,hsa_miR_331_3p,hsa_miR_335_3p,hsa_miR_423_5p,hsa_miR_18b_5p,hsa_miR_449a,hsa_miR_452_3p,hsa_miR_491_5p,hsa_miR_455_5p,hsa_miR_551a,hsa_miR_92b_5p,hsa_miR_576_5p,hsa_miR_582_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_629_3p,hsa_miR_651_5p,hsa_miR_653_5p,hsa_miR_1296_5p,hsa_miR_675_3p,hsa_miR_450b_5p,hsa_miR_744_5p,hsa_miR_374b_5p,hsa_miR_301b_3p,hsa_miR_942_5p,hsa_miR_1228_3p,hsa_miR_548j_5p,hsa_miR_1266_5p,hsa_miR_2110,hsa_miR_3170,hsa_miR_3199,hsa_miR_378c,hsa_miR_4326,hsa_miR_2355_5p,hsa_miR_2355_3p,hsa_miR_3613_5p,hsa_miR_3934_5p
TCGA-86-7954-01,-1.34575845028925,-0.298676638425965,-0.62348319155764,0.08397180386206,-0.09453453303071,-1.39469781069308,0.332176652942174,0.600863385785112,0.045566126950334,0.052288275630545,-1.15169214445903,-1.26290864704058,-1.27756130246883,-1.04443027491883,0.22830581451796,0.289980681374324,-0.219718373655565,-0.209861785401121,-1.00595036745192,-0.523729941557065,3.36390115799322,1.50664339357234,-1.00672527224979,0.58910509719892,0.090314653965535,-2.30936402862105,-1.84241070081662,0.08883539084715,1.83856250256642,0.820743101406792,-0.959607212229797,-2.30497696510544,-1.69282442198426,-0.322732833412515,0.367311560692826,1.309065506126,-0.358413914568103,-0.511316327388519,-1.756080775233,0.360882539376506,0.349476810345522,-0.267642558451948,0.87017981028471,0.424454231520152,-0.909624015949715,-0.087867541679563,0.538835945103773,1.97243777295318,-0.127425649020071,-0.113977697468463,-1.18102372669005,-0.547784921047268,-0.110419256960166,-0.188107979784922,0.459066508590786,0.429965036791028,0.88566990578102,1.43194860037592,-0.077958886412616,-1.06093444262998,-0.280353535082417,1.04259799730969,-0.148860237536316,-1.32851446333717,1.17783008577844,0.326481468615784,0.619117763093488,-1.82698845363165,-0.397472489217753,-0.044021790969018,0.413274194626353,-2.2575370756457,0.440554595158202,0.303461712932718,-0.119554718659414,-0.495669535045771,0.412397679090416,-0.108263905926964
TCGA-86-7955-01,-0.608090908918967,-0.26441717110799,0.9589468708229,0.857501914466491,0.861416179152443,-0.448612534883014,-1.63812997875896,0.597558896167085,1.80121265328756,2.10151333459892,-0.296896479284913,-0.864966512111831,-1.34120172476699,0.15408851219979,0.086800323185294,-0.118895288556042,1.265769926856,-1.64194103510626,-0.840069993290804,-1.64287875520741,2.55267152391113,-2.02443795596158,0.721607916522136,0.869340906390402,-1.45873105159426,-0.763371011025034,0.219164447009129,0.91530409027083,-2.14797831220383,-1.17633739157757,0.385028170730021,-1.86228780378041,-1.54444966153198,-2.26742158316491,-0.881410239827817,1.2978889096193,-0.671804502858785,0.684160468711415,-1.60455339453818,0.391447936072837,-0.688018692322543,0.621046875532196,0.927164445061531,0.759739710497677,-0.176979069255108,2.6929784710026,0.639645897441717,2.36517914174344,-0.460652234577459,-1.38685559872505,-0.679824320131723,1.20054493143227,1.64988430814542,3.27530096885197,1.53838296727023,-0.457730982422764,0.411829872349511,2.82886046963702,-0.938692234508815,-0.236717591257253,0.164048472467418,0.231804009020675,1.28341642269728,0.457187744198279,2.28132115818642,2.05893116077815,0.586668022420879,1.66989176245903,2.53557423793266,0.359277254224586,1.26050400265423,-0.405426045608917,-1.07892621170714,2.16016331243253,1.41007472834727,0.375809751528696,-0.530970713688955,1.23722486358699
TCGA-86-8054-01,-1.16217663226765,-2.9250026404877,1.27264621257615,0.947014792761418,1.56254646199616,-0.910592064486068,-1.64963183146626,-1.72906786768934,0.543996567250141,0.734880080455382,-0.053332604256489,1.9043519042073,-0.646649008120487,-1.31525178227316,-0.285208384191077,-1.37137813926758,-1.3067487731869,-0.33127722574501,-0.220683378105125,-1.1364556189685,-0.233213156850772,0.987460685267562,2.31198397407031,0.699135983414905,0.656684600766001,-2.60675824953305,-0.681253744316457,-0.717781719503312,-1.18840078581158,-0.557189007652572,-1.12796918331433,-2.07824817816688,-3.08710472568094,-2.05580321058404,-0.733137038681367,0.817091976635001,-0.286053220664044,1.28556521256307,-2.05991322178351,-1.29836659790945,-1.37373020946649,0.546968922823726,1.17690454920658,1.15756691111954,-2.49394249553589,2.52407865990195,0.178457822901173,-2.58124193908902,-0.030160783459451,-1.12048346126733,0.343859929794216,-1.49789051343447,-0.640648968344617,1.49285317518902,-1.64543274305297,0.270958370982806,1.00376077381135,-0.244500071568493,0.061277787236777,-0.235460452788865,3.92619049580163,0.172703854689754,1.34391684058389,-1.2775367831612,2.19684287715623,-0.538319982128637,0.78301579477832,-1.41470749585504,0.396903828127057,0.309947557132604,0.851095882851335,0.581559145321761,-2.39947449323343,1.44930602997549,1.15323795917245,0.010061878975849,-1.26829542251158,-0.631331767482189
TCGA-86-8055-01,1.47176374110417,1.28415275237571,-0.634117325057816,-0.719944176069576,-0.636186594202416,0.198200422806144,-0.987408693714116,0.852181736120426,0.661227180148954,0.556600435294129,-2.79133189731271,-1.84120153658626,0.07509618938577,-0.678496008143291,0.662649675146525,0.553031244562118,0.617643439362628,0.657203528429352,-0.310981625295783,-0.12747951151625,1.22981353948983,0.720363007370569,0.864130410651766,0.773031579487495,-0.672780375406424,0.680459916901111,-0.230303090135622,0.797109068099896,0.793754480474369,0.899774361246386,0.817736627589141,0.134052314773463,0.107910972312351,0.288843893287884,-0.30515575917335,1.17804221771736,-0.436533369763647,-1.16490587705178,-0.827689231216353,0.044576384641522,1.21498980153391,0.686538113224052,1.7076982278347,-0.395953961772572,-0.204199419169624,-1.55657502879552,-1.03653601561372,0.470296581896521,0.962115035960754,0.446714773603281,0.662890091116088,-1.60734874425939,-0.524372647435665,-0.7840180383504,-1.78642709410794,0.61728063557171,0.523992227022245,-0.496040218489847,0.725517987332657,1.26696038776405,1.15640732767461,0.687482315388355,0.61098342675221,-0.418181038139135,-1.52221954853043,0.008714656230307,1.34976584307934,1.36613023730179,-0.341174405568033,-0.706620122018078,0.292468744435647,1.14678611397414,-0.110905891048869,1.19278721745416,1.31620726278327,-0.605320750458523,-2.35785576685991,0.513722897040944
TCGA-86-8056-01,0.747312339645693,0.059616546573024,1.4626017235794,-0.60195441935784,0.785394743493983,-0.561671597481743,-0.18478604507094,1.97992176293602,-0.203093950470084,-0.6636382810867,-2.39497577141564,0.695496520392992,0.132504704273876,-0.483445715855986,1.63062699190681,0.468224394907409,0.606801868557668,0.661394626608339,0.763332501331775,0.319898855793082,-0.437235987304045,-0.844354066696666,0.718840132898499,0.023084570638474,1.02945091965439,-0.482886920975871,-1.39677197124653,-0.160367999660582,-0.127692187944756,-0.244166994957299,-0.136116321621536,-1.1053835178996,-0.738157344032133,-0.337225893319983,0.637279620096779,1.67669706831354,0.259381967739249,-1.45381377673022,-0.435409323757231,0.087517812797052,1.11520099051429,0.26793563382514,1.5604723380392,-0.781024576240663,-0.021424369366864,0.077631245498977,1.66532326434933,-0.577176353067272,-0.257578084299014,1.21500581443759,1.25535350899699,0.658533841216253,0.274243666121278,-1.16614168043329,-2.0279258571122,-2.09515399005373,0.355414929719344,-0.277744669079516,-0.423429688976386,-0.134051182329759,0.293605768301948,-2.15820065519322,0.236650407041671,-1.50052818649491,-1.35555739171337,-0.420950389987151,0.403280414081537,0.316928531639995,1.11174475008004,0.123870668838163,1.05677481867628,0.975214593122764,0.40172817558672,0.090522246375356,0.597931492835514,-1.60364569362113,-3.07581177500545,1.03212924288969
TCGA-86-8073-01,2.17951246078803,1.85481779628596,0.629706715591524,0.708395988830087,0.20694225435284,0.778071242153702,-0.450736301519967,0.373162973799064,0.170357931928382,0.283075755409269,-0.358412298277047,0.445653833317512,1.21334102965735,0.188644028210197,0.526862712217718,-0.260594621585035,-0.215120247666649,-0.474300687064181,1.12802500669197,0.859852577269805,0.192274409460976,0.29202623027282,0.350667789119777,0.739391716128467,0.950878060993252,1.31190872662012,-0.060991535904663,0.509817852435923,-0.469866699931576,0.971524788925065,1.22441963628983,0.70731783142275,0.603414979897155,-0.804128102387209,0.316669457708737,2.07549127592752,-0.8921103661508,-0.313469622438796,-0.221487412446749,0.456975236004924,0.791228188750852,1.42443512323226,1.49369833854886,-0.611447528897659,-1.08990680600691,0.565466415221559,-1.41181449247268,0.422698048386118,0.860455860563696,0.514487561820427,0.863324469428534,-1.45261214840939,0.312923414996906,0.010545994482197,0.417409663150511,0.457116921673577,0.353656961613001,-0.643067395321812,1.12916761737544,0.972998330501959,0.864743561933324,-0.756535846600614,0.439081326369562,0.131836486394272,-0.06444163584423,0.793209373801288,1.89024109557021,1.0622863176124,-0.176655711527361,-1.71540010601752,1.01256113371207,1.34907985661411,-0.118557743530696,0.368015520722117,1.27898388723602,0.122145111562694,-0.77372216956277,-0.94163009131922
TCGA-86-8074-01,1.34535619150728,1.28803817247996,0.661514288474627,0.426575041268791,-0.344947279846439,0.506383482715128,-0.964871152540935,1.13373561068562,1.17052649992464,1.46618246563749,-0.208514771505699,-0.253774606906901,0.601858202645724,-0.537952344105423,0.523104262622286,-0.999166850597801,-0.505937292579239,1.17787620976058,0.163372209026724,-0.208022740034647,0.518455689242472,0.409025576839651,0.346347598449354,0.715362865437016,0.040976614717283,0.200299871896779,0.842415608393918,0.154710673180148,-0.452155293859292,1.20776994423916,0.650236510336109,-0.546355540606465,-0.300186088127375,-0.651546294375281,-0.251699843405014,1.55894830490651,-1.2265291790079,-0.792803061391953,-0.83014547677956,0.399333172847156,-0.283082935339514,1.02188691064481,1.89529318266758,-0.978515396955738,-1.89208368449302,-0.871685611262775,0.341913178856482,-1.71689998130762,0.851514676760817,0.882985572719157,1.06440555100546,0.097667815970063,0.752024380551904,0.056196839089959,0.531956714431868,-0.24226924380303,0.931903714101595,0.672424477008021,0.144059995528244,0.506298524348653,0.775436616132252,2.13231288188813,1.58940316307745,0.730460125146571,0.560348410856969,0.323200291358373,1.02850409654365,-1.7532385358015,-0.853564243725769,-0.116608430463452,1.37333328940335,-0.094320263111061,-0.417131355808257,-0.241159483274433,2.2010842171398,1.34401410144777,0.925830664334969,-0.406310397613057
TCGA-86-8075-01,1.51130389707576,0.512864980319052,0.551181896218636,0.296236586039942,-0.176209815236275,0.582817541046425,-0.709357840004687,1.92574707813078,0.256187718302799,0.385368445036632,0.020541142849586,-1.01416534330543,0.966167546301808,-0.119557237812867,0.761957012369105,-0.056969810130584,0.419102100091098,0.901654923249158,-1.01416858134497,-1.05128107743402,0.67231984105732,0.514457979665914,0.869744663089481,0.909639331959053,-0.280910071075167,0.425455407436291,-1.9265773314173,0.206154583667676,0.582838657563359,1.54774365519084,0.838510364152564,0.553419147671742,0.024219828420341,-0.388636732518368,-0.788158710181961,1.23962923119137,-0.406953654423223,-0.154022776918236,-0.002825857115041,0.83587390294032,-0.000653655294463,0.79632003653785,1.3040905577341,-1.02536281005551,-1.28124312671679,0.511976990942948,-0.464190996558722,0.891835065783181,0.968867051171491,1.03943099324672,1.32037942961272,0.174333326704964,-0.277278006487264,0.159326317293831,0.909018666260791,0.483251159608474,0.184353060916677,-0.443943192024047,-0.307856169548455,0.7382647523846,1.69021961124517,0.92111438225685,0.013597098612594,-0.621160092189389,-0.70497749595131,-0.413733766410911,1.26271957008979,0.764659574296909,-0.369427140010482,-0.266001714852787,1.24404314908699,0.06742925472371,-0.336150047315794,0.671061130683147,1.15157657618848,0.315758036420933,-1.06871309263134,0.88891039901223
TCGA-86-8076-01,0.924370351088124,-0.528712960902495,1.72958403970653,0.674747411274361,1.12529558874955,-0.151979471688697,0.542100401362815,-0.920791468099052,-0.326996862813911,-0.004785268336012,-0.007960990845774,-0.120215173876979,1.29045556267491,0.852361622940502,0.603391351335535,-0.454039786736863,0.672477718107692,1.50980370757448,0.087278179383013,-0.120935931728058,-0.738326932142617,0.128440532266849,1.83641360380149,-1.791761002837,0.257371973785847,0.546222172025939,-0.66306761735056,0.027305004468833,0.163322692621184,1.26875124349725,0.439631991412105,0.554309986309563,0.37015551032911,1.14307377546914,1.18567972773299,0.660626628743031,-0.329794854353913,-0.102928346165579,1.40777977454429,0.765412300646041,1.291917493925,0.467875093905111,0.601951020363661,-0.853406409335569,-0.829727444785138,-0.143664254513889,1.16661721905464,-1.92744280295524,0.765674420466862,1.27888214741774,0.217043967267944,-0.269003514070058,-0.081425141256935,-0.024070042568001,-0.664558160338967,0.291292034118662,1.00612218755128,0.64626805137819,-1.20001292759191,0.613696224635141,0.002811065175293,-0.837232052995617,0.233696147485539,-0.313060117190577,-0.797880470838205,0.926228254257271,0.948687278457005,1.45982918756656,-0.560312572980687,-0.192157197720354,-0.090539014902675,-0.237393305494317,0.556221918270462,0.181287366736105,0.541510720790153,-0.035531461750682,-1.00484339839581,-0.672033573292222
TCGA-86-8278-01,1.25897508775899,-0.230089798730312,-1.1181859429048,-1.00789648868156,-1.3649555478603,0.698810380233383,-0.73423628047572,0.30267053392787,-1.0869052130215,-0.025590948583034,-0.342894310037327,-1.78009115553137,0.203405435502057,-0.276124237038545,0.78632440917402,-1.57294036831398,-0.43538277661146,1.68699004258455,-0.811458558850456,-0.548014812330259,-0.067389384032834,0.219387312601795,1.86799919898063,-1.19764945593967,-0.955984159559069,0.187327698640266,-2.19189698581452,-0.827142478558753,-1.51337515260135,0.335285510320178,0.095845368604429,0.219213368919215,-1.59904268549959,-1.07080093663873,-0.676903748357649,0.625870230178449,0.203442532760995,-1.69599430093038,0.660934523710719,0.145305362334336,-0.38086663733369,0.244848396900483,0.55109362441335,-3.29514581858983,-1.91278814261567,-1.26862913165135,1.09933938329717,0.391859412975068,0.227976545073376,0.263976980178875,-0.583093176919757,-0.867189577322906,-1.6156480422823,-0.026197586759123,-0.405832510373062,0.204042868705898,0.694501038318022,-0.198925250485824,-0.728066351697289,-0.21097002943495,0.813001476645173,0.447633229513512,-0.76497329253618,-1.4120735297526,-0.416900472869327,-0.785050132531936,-0.217019679815403,-0.160518623694932,0.770696859529438,-1.29551494161098,0.877742185081168,1.19044137641906,-1.0068251196818,-0.381449820948532,0.716497293031881,-1.41927829555139,-0.030354001623813,-0.813746437204459
TCGA-86-8279-01,1.0987091311124,1.79888955673726,-0.390151621985638,-0.37681372387813,-0.455778624155527,0.48020554006334,0.535558133842391,0.563722171092726,-0.484858975687568,-0.369498362246175,-0.812038631246277,0.596851087157678,1.3460214122199,-0.537042239077996,0.649317702661437,-0.582058907646285,0.689022078048444,0.61015125496228,-0.693341191959879,-0.792218262383943,-0.025215909986372,0.422246757224364,1.08393952803737,-0.051735222878219,-0.639969011822221,0.130680004128972,1.3100513574666,0.586772126018556,-0.414410538566799,0.442352960994863,1.01141069811743,-0.032404362837375,-0.119842362889757,-1.57010942101599,-1.15939882518662,2.36015274496787,-0.877486381651224,-0.117198996024591,-0.92887830858828,1.05113166144531,-0.464764634512315,1.79262956538053,1.55289085242383,-0.93009943507484,-1.95778406032382,-0.257987463305328,0.395186665838036,1.34596046958211,0.337740256849371,-0.575554339285452,1.28173947020857,-0.518628509125256,0.238428293000675,0.594721022722829,0.717248857988902,-0.206500282891074,0.901266783507178,1.35305593162209,-0.861753872225188,-0.214146033800063,0.19519084072526,0.401463597330166,0.83904791534649,-1.82630448848919,1.4325450553238,-0.038255537601221,0.914693195762921,-0.99563166704485,0.458688481530099,0.209682177591475,1.03100423697388,-0.378967715335401,-1.70486126300166,0.928903270513712,1.63302305880353,0.34082579390219,-0.971875103263961,0.416175001897862
TCGA-86-8280-01,0.685856697110178,0.695730347193651,-0.652669324659935,-0.299179438609086,-0.706638682908577,0.359046468274159,-0.163863518474859,0.469631215910592,-0.975796076928709,-0.335033270391311,0.491675527654191,-0.05827410813189,1.52132540180865,0.375009241415598,1.20535218437787,-1.20626015917346,-0.624958931637086,1.60135557432825,0.811907160519874,0.179936621197465,0.764747600589495,1.23713059050986,1.08959306171641,0.779348020309262,0.17771510445261,-0.801931142270811,0.507834346007821,0.791376400661364,-0.783090470681839,0.560011511773945,0.481007082832641,0.21733821768041,0.02730177815836,-0.344198257258935,0.771534163184607,2.04848028885273,-0.650529846042754,0.057259890267121,0.55949085250492,1.75909373609792,0.542989302952553,0.386400074021649,1.29813542859857,-0.153264829144584,-1.89057493884688,-0.188435230530145,0.605768870835016,1.39007604860326,0.081656375579061,0.899549295964503,1.95388092506374,0.854731356285484,0.168415499514672,1.564965357579,1.6812533968224,0.576618985317175,0.77840319559768,1.59830431623626,1.45069802715483,-0.349597665780931,0.502480177830824,0.823231971363168,0.686392923012978,0.346012060712543,1.1453811476592,0.276125335086472,-2.14536319434391,0.131599029261583,0.802227692719694,-0.286519005397938,0.452509819194708,1.3628448542028,-0.473509066217592,0.147844640558545,1.11338999673862,-0.273849572701868,-0.719823003436581,0.654370255482769
TCGA-86-8358-01,-1.96281899794856,-0.729139559764908,-0.339377091544502,0.160595592077281,0.160712600125612,-1.74014382757335,-2.89370316550892,-2.0597247943896,-0.321056324389538,-0.029448842855932,-0.846722720155513,1.89408992492623,-0.975633269892826,-1.79908444472349,-0.82124877341929,0.285785040104572,-0.636353608670374,-0.171422789125045,-0.588482374136614,-1.30664297025307,0.699437710113023,1.83906342356654,-0.221263138378672,1.57750448100619,1.19839140204872,-1.48199860358255,0.224346326026742,1.46495506726258,-1.6535472009599,-1.43862541480294,-0.63555992589352,1.11889532834171,-0.91539159587891,-1.70972001916964,-2.18262193659693,0.671444890159732,0.787039585562315,-0.211528096380329,-2.10961444125447,-0.640798463324463,-0.031804123707174,-0.722268783944926,0.446122993046329,1.16421441487294,-2.08100740282998,0.984111590063376,-1.18083944492883,-1.91715067850234,-1.12896575543613,-1.01104527509386,-1.21418428377103,-1.05605890957631,-0.485968186818516,-0.492227601541519,-0.878019918334593,3.0667620962653,0.425881531912563,-0.552573533930815,-0.326850162846867,0.72232649837439,1.68667436708353,0.745547970141521,-1.15599582836051,-1.55292317524297,2.31711435856204,0.24872727706332,0.962855776543318,-0.406671926136688,-0.810661988835652,-2.16576482927462,0.373697484765654,-1.26634434805367,-1.09502935707377,-0.356708927227074,0.763169992774987,0.036136800719609,-0.47677656991223,1.1846157415052
TCGA-86-8359-01,-0.11318617624359,-1.0831713215655,-0.266058498283974,0.5645973641729,0.057269369911412,0.168832565226595,-0.806932736681564,0.561476529400978,-0.123036712309597,-0.725661019489431,-0.119911633102069,-1.51007075677963,-1.80022444183438,0.177633974824636,0.23190145552102,-1.25984072348791,-1.69590457578131,1.83099864531115,-1.43358109165345,-2.36297515097309,-0.272483661421614,-1.93137152117509,-0.615338635293655,-0.083473821241785,-0.997919766146971,-0.060949224095868,-1.8893605051363,-1.43546745159176,-1.07536869031059,-0.428121307072642,-0.637833815814625,-1.76304228148281,-1.06690824989024,-0.726187719747556,-2.18444520587845,0.492810544646938,-0.518268641802947,0.650274391093741,-0.936320114459606,-0.362496432739028,-0.067224253226195,-0.675565425510842,-0.014322510705882,-0.485224330765734,-0.751300028061263,0.138395521296839,-1.64743485370488,0.408396547298259,0.141549261209861,-0.09421434307745,-0.567463155254557,-1.85714076903414,0.743732918048311,1.1833101596775,0.687488938143532,0.897856876724267,0.603498393970721,-1.50626027351334,0.73942188999247,-1.10878814054208,-0.932995056868183,0.030198126062053,-0.580109191427808,-0.9125405384721,-1.72996604198152,-0.618384742250306,0.358315774379511,-1.88290966404512,-0.745659095571972,-2.16805013368071,-0.723205983861519,-2.31363278438326,-1.31074114098049,0.490369937543327,0.387187197314362,-0.547757386349317,0.657699495509846,-0.741880313938879
TCGA-86-8585-01,-0.664403777742832,-0.636133628877087,0.105746591831201,-0.009778926912604,0.961819297631481,0.182111901406912,-0.290410475543048,0.053305822051798,1.13624209440496,1.09282976655655,-0.780874411181446,0.529202924695601,0.527152934389226,0.26477868523628,0.346317172870429,1.0402375663019,0.409281272460441,0.10976831027886,0.36312821629317,0.133112675547465,-0.010893989628436,-0.344175316096273,0.654406126028242,-0.221297422638619,-0.177305330663924,0.729985204688669,0.165516529478545,-0.478860942023705,0.876346049641921,-0.038682831620264,0.564617913269151,0.021360096869568,-0.160613251719233,0.85948974379003,1.06257221501317,0.513279645212895,-0.395041445558596,0.10022967152327,0.207438943057872,-0.209295492411144,1.05149395211892,-0.586518041564518,0.053790776350122,0.704594414584135,-0.500966271874848,0.571820880036301,-0.553590631701664,-0.812072633282027,-0.415243195602484,-0.153208593597373,-1.1974457973557,-0.568020225781677,0.245330247598235,0.79568188260471,-0.130507510202905,0.020558335255848,1.09937657209523,0.488225230269263,0.360526911560411,-0.343868723379144,0.751996271295219,-0.293530803129347,1.07457571189358,0.234248587469827,-1.04656824658625,0.928220866049754,1.08126837945938,0.838538818369089,0.244814411223077,0.367349828661215,0.393677072743338,0.141535833445403,0.690815118780461,0.820781817715978,0.228707882134867,-1.25637564765831,-0.305176861747395,0.383462695798855
TCGA-86-8668-01,0.994994454279703,0.631951570919276,-0.613055454224796,-0.786816643847979,-0.530396577697702,0.547385527948746,-0.23366462795927,0.558857962054654,-1.76681593047062,-1.1698489394881,-1.64029328733457,0.530852411046678,1.01227396769935,0.137809158625507,2.05729683222157,-0.1549935011608,-0.882121445892284,2.08953315016703,0.550982735813948,-0.008021073084724,0.097465845923799,1.07170904346024,1.68241194996002,-2.12223741039076,-0.588101133748807,-1.02876044990868,-1.06980816167878,0.0880497145143,0.894062648442694,0.148062060343817,-0.172684746810868,-1.22621560777944,-0.400648361886391,-0.000844355504117,-0.47473567207934,0.186140967501882,-0.266788789300996,-2.44377234648425,0.676121327311114,1.56198805182954,-0.002208685105466,-0.511792892251346,0.551697356703702,-0.591802194137093,0.018060809484107,-1.87310520864664,-0.745766482524703,-0.320612784590968,0.175300150235448,0.014377986504304,1.52212634333743,-1.10813426399735,-0.702648438471599,-0.677456352271385,0.217224913336428,0.724590534693252,0.617500708230356,0.047766026486629,-0.006575393628624,-0.204035427009411,0.22763806864643,0.317949545861839,-1.12821710355617,-0.669094147116086,0.094029954428122,-1.46569890529831,-0.414055297679639,-0.502716013885603,0.579902511459093,-0.148023551446716,-0.771657279099404,-2.37904305855489,0.110114838937327,-2.87969127936377,0.190320765886341,-0.813625762567623,-0.638024515874811,0.732609381486399
TCGA-86-8669-01,-1.78189077933886,-1.66327472233868,1.53106374009646,0.152791974690565,1.13982161672707,-0.420858714272169,1.16188690403702,1.78691914207874,-0.056712740111342,-0.120561724795254,0.404517366496502,0.557177338999836,1.14787078336897,0.932313318512573,1.02834593534334,1.79662993408686,1.80259958073703,1.14416705835676,-0.862540249475854,-1.25387543921379,-1.15763042256636,1.62614997313129,-0.967512473705778,-0.339066895458633,0.915194916708458,-1.96593786482777,0.761976400278546,-0.719686414286534,0.014419158940459,0.010502336675124,-0.608878095177492,-1.17173288334843,-1.89074800482983,-0.136406422239215,-0.575959432231659,1.19825405335643,0.984668969837727,-0.37178307078989,1.01179867169839,-0.174760778069196,0.479800438196122,1.39230644656676,0.586731122180189,0.057132678613828,-0.947286335120508,-0.105737223995447,0.177788183162873,-1.49528237174254,0.232633583850143,0.586698242229133,0.222800313272698,-0.273110377191046,-0.379265033841511,-0.352134499453567,-0.329977401534899,-1.03229983393693,0.950565716894305,1.89444902535061,0.075750052458574,-2.12226545020032,0.041416248141795,-1.54250765751516,0.766856650660019,0.433243046086356,-0.768003810374665,0.091723363727135,0.228518990108108,-0.240103211716543,-0.082178519632545,-0.151957577897521,0.718027497155081,-0.801491751152144,0.599336981406499,0.368127514000243,-0.510198957140158,-0.649580938320668,-0.269426101108992,-0.354359385224713
TCGA-86-8671-01,0.554650654296632,0.566201896420144,-0.195395303661608,-0.19130291222739,0.069670837693415,0.577946432859125,0.509642351061566,1.12267925117585,0.599243583263262,0.153699207286939,0.403470299155424,-0.370938645072252,1.52048760329522,0.604839106798715,1.27441814308814,1.19391198868938,0.28917978910145,0.898884514508602,0.710892804803324,0.336349657866965,0.937929224217322,0.743989052565525,0.71645109435192,-1.52243107681635,1.16212876802981,1.2220512388882,0.824176132729602,-1.63850065703221,1.18705676780552,1.10429830530582,0.058301069755743,0.627383894831221,-0.071516801652675,2.47115156708123,1.70614719446848,1.16627607918155,0.040315259272056,-0.411910186253652,1.01570766181041,1.45961869830972,1.85033073026921,1.13866403220648,0.418955553641555,-0.354971869507542,-0.668568245040691,0.526268796073505,0.241618680930641,-0.074373762511617,0.758465137011845,0.901181746161704,0.462868584036624,-0.212235961076827,0.246707428481737,0.310929285066897,-0.930409098527483,0.093828685076355,0.663607888196754,0.467114095406437,-0.033179075923211,0.060480437919237,0.431500080661692,0.113583961814451,-0.23730344916184,0.772579911885338,0.655135995286515,0.649264438939331,0.848283226949172,-1.06883910778226,-0.484166938459253,-0.575023549701076,0.202826953590833,1.2032763413838,0.074627875168725,-0.088554806641727,0.669954476472969,-0.235160113464654,-0.448296952578111,-0.703119443654307
TCGA-86-8672-01,-0.549090720054258,-1.21011477941476,0.546338720498677,0.152817630368329,1.02286270577651,-0.332250856042933,-0.698904184100507,0.045288314339327,1.61269123378506,1.59453335569958,-0.920795866064672,0.364766314321345,-0.14160916108272,0.277657540340077,-0.347779173499771,-0.247553751763943,-0.755810384194546,0.339566553424592,-0.813973773951298,-0.180931722234732,-0.006184134692711,0.26758655396217,-0.311981611832112,-0.76350816055745,-0.481309237574464,0.552243825182283,-0.271841641623333,0.168716987421835,0.837322178455688,0.711036526260917,-0.401756389879003,0.406683096800631,-0.533357928937114,0.276679102281178,-0.339044444752309,-0.159795664529732,-0.620758811603351,-0.840350304569599,-0.077848398076049,-0.773775644288053,-0.363803721351991,-1.27446801680782,-0.635344023572938,-1.55497864940087,-1.38416519945424,-1.59665293584701,-0.786401411583239,-0.649661220225825,-1.268366775598,-0.672145705850022,-1.04395284473181,0.420177901776209,-0.624715529024821,-1.4681281948222,-0.005704547176419,-0.63112176038779,0.440638562889968,-1.04655295183474,-0.35150152151624,0.087983699466453,0.150542947642502,-0.765626196314492,-1.40873061701402,-0.434770112019313,0.311819409954431,0.345830463003527,-1.83305176111317,-0.565468847381654,-0.180157861598281,-2.82511299427474,-0.19692130858854,0.052537398075764,-0.945781817555896,0.505558944821525,0.449305831678872,-0.923072209968701,-1.36127825775326,-1.1504419473024
